sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.3173697292804718,0.20182761549949646,0.09907583892345428,0.10826707631349564,1.1261802911758423,0.9196323156356812,1.1940975189208984,0.062304478138685226,0.06697281450033188,0.07923680543899536,0.06564643234014511,0.029159359633922577,0.03066682443022728,0.1247224286198616,0.0,0,0
0.1246512308716774,0.08638210594654083,0.09065908938646317,0.09887134283781052,0.08063908666372299,0.10367829352617264,1.5351300239562988,1.566511869430542,0.09306763112545013,0.11165075749158859,0.0634528249502182,0.07488080114126205,0.06959738582372665,0.08034149557352066,0.0,11,11
0.05164462327957153,0.04007931426167488,0.04916929826140404,0.06152854487299919,0.05793755128979683,0.08993425965309143,0.12365668267011642,0.08835786581039429,0.05060088634490967,0.11403301358222961,0.10375968366861343,0.0833732858300209,0.06590159982442856,0.16179630160331726,0.0,6,6
1.1892038583755493,1.375808835029602,0.24116754531860352,0.07495109736919403,0.11635014414787292,0.09606616944074631,1.411151647567749,0.05899646878242493,0.11441068351268768,0.0898197665810585,0.02586193196475506,0.05303709954023361,0.06334232538938522,1.9238834381103516,0.0,0,0
1.122066855430603,1.3298579454421997,0.21485330164432526,0.06399347633123398,0.11876711994409561,0.11125233769416809,1.399133563041687,0.06250740587711334,0.11715813726186752,0.08901049196720123,0.027331486344337463,0.050866056233644485,0.06972670555114746,1.9013054370880127,0.0,0,0
0.18267233669757843,0.12862305343151093,0.09814664721488953,0.07804810255765915,0.12294724583625793,0.16864079236984253,0.06596273183822632,0.06975983083248138,0.08305777609348297,0.08822514116764069,0.1007433831691742,0.0774381160736084,0.06328868120908737,2.0491342544555664,0.0,5,5
0.25948140025138855,0.08641542494297028,0.09601905941963196,0.12002404779195786,0.10606679320335388,0.10085593909025192,1.489243507385254,1.623175859451294,0.08685839176177979,0.10091950744390488,0.06475593894720078,0.08588024228811264,0.055525217205286026,0.10688673704862595,0.0,0,0
0.3053237497806549,0.27131617069244385,0.09639126062393188,0.12660132348537445,0.23942264914512634,0.27465343475341797,1.2284348011016846,0.02742309682071209,0.09177160263061523,0.08931860327720642,0.08511533588171005,0.07683903723955154,0.06200427561998367,0.1144048422574997,0.0,1,1
0.24013149738311768,0.23604394495487213,0.059938088059425354,0.11859415471553802,0.2631545066833496,0.2482117861509323,0.11638890951871872,0.12697304785251617,0.10802312195301056,0.09335456043481827,1.7910635471343994,1.5775490999221802,0.0743127316236496,0.1414218246936798,0.0,4,4
0.011541936546564102,0.02761138044297695,0.060179054737091064,0.12349387258291245,0.20265820622444153,0.8819980621337891,0.028986524790525436,0.034588880836963654,0.08015215396881104,0.09807638078927994,0.06861557811498642,0.03994373232126236,0.060782816261053085,1.9764232635498047,0.0,5,5
0.07815012335777283,0.1346675157546997,0.11898151785135269,0.09512417763471603,0.06477448344230652,0.09074088931083679,0.016693774610757828,0.05012619122862816,0.10480150580406189,0.1351504623889923,0.09279430657625198,0.06423959136009216,0.07603459060192108,0.07806695252656937,0.0,10,10
0.044305164366960526,0.1088055744767189,0.09945829957723618,0.1193116083741188,0.07177536189556122,0.06901231408119202,0.36008697748184204,0.03340402990579605,0.06998568773269653,0.08484203368425369,0.06447044014930725,0.052347660064697266,0.043818455189466476,0.056703995913267136,0.0,6,6
0.46144431829452515,0.3827227056026459,0.0768296867609024,0.09937494993209839,0.5154215097427368,0.4802245795726776,1.950857400894165,1.8162403106689453,0.03911353647708893,0.03682349994778633,1.5314923524856567,1.845040202140808,0.023265544325113297,1.6360759735107422,0.0,6,6
0.848027765750885,0.062422119081020355,0.17710059881210327,0.18888555467128754,0.11140361428260803,0.13672034442424774,0.12458404153585434,0.10237561166286469,0.16474495828151703,0.19090887904167175,0.17231017351150513,1.7808351516723633,0.13292354345321655,2.132359743118286,0.0,2,2
0.06337734311819077,0.09429699927568436,0.10838020592927933,0.10642880201339722,0.1174715980887413,0.09403454512357712,0.07342333346605301,0.0825924351811409,0.10950498282909393,0.09725961089134216,0.10648595541715622,0.11993513256311417,0.06743483245372772,0.11211984604597092,1.0,4,14
0.06004020571708679,0.13906347751617432,0.16734091937541962,0.15059515833854675,0.16410109400749207,0.8557255268096924,0.08993571996688843,0.07428674399852753,0.16607770323753357,0.11957249045372009,0.07158159464597702,0.12727737426757812,0.09605757147073746,0.09126552194356918,0.0,5,5
1.1988756656646729,0.07377050071954727,0.11212843656539917,0.091017946600914,0.06681697070598602,1.0681209564208984,0.04694586619734764,0.07519835233688354,0.12790122628211975,0.0679258480668068,0.09340042620897293,0.03903963416814804,0.06763548403978348,0.042399000376462936,0.0,5,5
0.07854180037975311,0.060328200459480286,0.10418049246072769,0.1065635085105896,0.0767374038696289,0.06795074045658112,0.05028161033987999,0.09109149128198624,0.08268748968839645,0.07509676367044449,0.06646059453487396,1.3041876554489136,0.0452733039855957,0.06825107336044312,0.0,11,11
0.13560843467712402,0.10961421579122543,0.1480981856584549,0.11806206405162811,0.08789706230163574,0.12238050997257233,1.4273186922073364,0.34291931986808777,0.2179359346628189,0.08215793967247009,0.09022942185401917,0.07049381732940674,0.10986732691526413,0.10657917708158493,0.0,6,6
0.06040231138467789,0.060933783650398254,0.08898130059242249,0.08658673614263535,0.09123032540082932,0.09940330684185028,0.05530315637588501,0.08909134566783905,0.07797551155090332,0.080948606133461,0.08802962303161621,0.05150030925869942,0.051950741559267044,0.08185790479183197,0.0,0,0
1.0724855661392212,1.330756425857544,0.20896273851394653,0.057147327810525894,0.12433428317308426,0.10967918485403061,1.3856226205825806,0.020339982584118843,0.12191594392061234,0.10046260803937912,0.03441448137164116,0.10176997631788254,0.07193721830844879,1.9465943574905396,0.0,0,0
0.1682528406381607,0.17010687291622162,0.16363561153411865,0.20778049528598785,0.15593411028385162,0.11142728477716446,1.792858362197876,1.733821988105774,0.11929590255022049,0.1483280062675476,0.0992831215262413,0.11131387203931808,0.10836642235517502,0.12826745212078094,0.0,6,6
0.10584358125925064,0.09295419603586197,0.10479311645030975,0.09888691455125809,0.0976269394159317,0.08128465712070465,0.10408660024404526,0.09237133711576462,0.13401246070861816,0.08687154203653336,0.10476859658956528,1.4357845783233643,0.07678022980690002,0.0967683419585228,0.0,7,7
0.07463381439447403,0.06273067742586136,0.09039589762687683,0.07297155261039734,0.0645301342010498,0.056747373193502426,0.10128451883792877,0.06937358528375626,0.10149630159139633,0.1092708557844162,0.08632594347000122,0.060269542038440704,0.0671318918466568,2.0094778537750244,1.0,6,14
0.11283621937036514,0.020109431818127632,0.058121297508478165,0.052182190120220184,0.05665276572108269,0.05384441465139389,0.06563489884138107,0.06866684556007385,0.07538797706365585,0.04018819332122803,0.21749266982078552,0.16826945543289185,0.042515289038419724,0.004893204662948847,0.0,10,10
0.22082966566085815,0.06543448567390442,0.10696575045585632,0.0829625055193901,0.27878624200820923,0.8654395937919617,1.8756227493286133,0.15323027968406677,0.15958550572395325,0.12917344272136688,0.054132942110300064,0.042633067816495895,0.10590638965368271,0.0811963602900505,0.0,5,5
0.06520400196313858,0.06645187735557556,0.12372113764286041,0.10338948667049408,0.06567231565713882,0.10696163773536682,0.12868084013462067,0.05953872203826904,0.10929573327302933,0.08240281045436859,0.08620006591081619,0.015041991136968136,0.057960573583841324,0.034995026886463165,0.0,6,6
0.9815749526023865,1.3092129230499268,0.20589542388916016,0.022483056411147118,0.1772788166999817,0.14702589809894562,0.3196406364440918,0.07788155227899551,0.12230892479419708,0.1119043231010437,0.06821445375680923,0.10689571499824524,0.08213412761688232,1.9940729141235352,0.0,1,1
0.16754385828971863,0.14223617315292358,0.14855670928955078,0.19411644339561462,0.15330682694911957,0.1121324822306633,0.15668459236621857,0.09349876642227173,0.0762672871351242,0.20159898698329926,0.09076173603534698,0.06290426850318909,0.10405241698026657,2.056234836578369,0.0,7,7
0.09851256012916565,0.10152510553598404,0.10695119202136993,0.12031816691160202,0.06456462293863297,0.06744705885648727,1.551066517829895,0.07260214537382126,0.07381954044103622,0.09503704309463501,0.06645325571298599,0.09827089309692383,0.04529300332069397,0.0661119893193245,0.0,6,6
0.1452983021736145,0.14663751423358917,0.1055581122636795,0.15842358767986298,0.1598566174507141,0.17403152585029602,0.18882158398628235,0.10784914344549179,0.07656237483024597,0.1812654435634613,0.19319353997707367,0.16621650755405426,0.09510252624750137,0.11547702550888062,0.0,6,6
0.27605998516082764,0.26452410221099854,0.12841860949993134,0.12406979501247406,0.1847010999917984,0.19298535585403442,0.04361486807465553,0.08516920357942581,0.1105223000049591,0.11600761115550995,0.1329449862241745,1.5457024574279785,0.0657360628247261,0.12294492870569229,0.0,1,1
1.1744707822799683,0.6845918297767639,0.2623070478439331,0.16394738852977753,0.5239973068237305,0.9464417695999146,0.8353446125984192,0.5247697830200195,0.19156578183174133,0.3012072443962097,0.5715749859809875,0.8345690965652466,0.14614588022232056,0.38392123579978943,0.0,5,5
0.08111632615327835,0.12939733266830444,0.10932580381631851,0.18503931164741516,0.11265741288661957,0.05701072886586189,0.40053120255470276,0.1455310583114624,0.07690656185150146,0.09359701722860336,0.06226592883467674,0.06056901440024376,0.05250350385904312,0.04320952668786049,0.0,6,6
1.1705193519592285,0.7925893664360046,0.4116133153438568,0.42734548449516296,0.820340096950531,1.2242522239685059,0.4446115791797638,0.16531161963939667,0.2292119860649109,0.18831691145896912,0.2642633318901062,0.48230305314064026,0.22165706753730774,0.4270925223827362,0.0,5,5
0.05644381046295166,0.07588496059179306,0.12340863049030304,0.12294017523527145,0.08688467741012573,0.08384265750646591,0.08950399607419968,0.08233235776424408,0.09810549020767212,0.0900302305817604,0.04845787212252617,0.029607726261019707,0.05035101994872093,0.08515341579914093,1.0,6,14
0.09504091739654541,0.06756757199764252,0.10310675948858261,0.08535776287317276,0.04944782704114914,0.03771645575761795,1.6509627103805542,0.07724296301603317,0.07338094711303711,0.10768231004476547,0.1076529324054718,0.1659429967403412,0.06332792341709137,0.14613842964172363,0.0,0,0
0.06637874990701675,0.06613467633724213,0.09460574388504028,0.10606518387794495,0.06601602584123611,0.08300352096557617,0.33789393305778503,0.19006535410881042,0.09066912531852722,0.05150620639324188,0.11147614568471909,0.31041836738586426,0.03426589071750641,0.06278230249881744,1.0,10,14
0.09990397840738297,0.06863470375537872,0.0900493860244751,0.10430333018302917,0.06068432703614235,0.08187714964151382,0.06397510319948196,0.07849422842264175,0.11322436481714249,0.10895088315010071,0.07160439342260361,0.06326665729284286,0.07558580487966537,1.8345128297805786,1.0,0,14
0.06113579124212265,0.08509556204080582,0.11327802389860153,0.1093650609254837,0.06867317110300064,0.09145626425743103,0.06255414336919785,0.0638137012720108,0.08770271390676498,0.0898735448718071,0.03166954219341278,0.02999906800687313,0.053116295486688614,0.0822545513510704,1.0,11,14
0.022852037101984024,0.06134800612926483,0.16131243109703064,0.18138788640499115,0.09940672665834427,0.18704479932785034,0.010045154951512814,0.046468090265989304,0.08884740620851517,0.20504130423069,1.7726376056671143,1.4550403356552124,0.11108603328466415,0.13545355200767517,0.0,5,5
0.09227174520492554,0.06720419973134995,0.10960593819618225,0.10377585887908936,0.07639261335134506,0.10918870568275452,0.05254398658871651,0.06626065820455551,0.10927905142307281,0.09017995744943619,0.05177239701151848,0.0541742704808712,0.0686907097697258,0.061719462275505066,1.0,12,14
0.3563249707221985,0.1423443853855133,0.17240549623966217,0.2323368936777115,0.17521779239177704,0.33018991351127625,0.37703436613082886,0.11293646693229675,0.10796686261892319,0.1563383936882019,0.11557765305042267,0.0953403189778328,0.0846165344119072,0.1387234479188919,0.0,5,5
0.056020043790340424,0.06765488535165787,0.10567168891429901,0.11111928522586823,0.06925390660762787,0.03977782651782036,0.03100830875337124,0.04001118987798691,0.07561427354812622,0.09106527268886566,0.1450638622045517,0.09286016970872879,0.047961339354515076,0.05728710815310478,1.0,11,14
0.08823037147521973,0.058916378766298294,0.11285072565078735,0.08211556077003479,0.016138939186930656,0.052410274744033813,0.04743335768580437,0.05989997461438179,0.05879545211791992,0.06425953656435013,0.05678819492459297,0.059015437960624695,0.03607127070426941,0.03616234287619591,0.0,7,7
0.14243163168430328,0.18346096575260162,0.17774353921413422,0.2542567253112793,0.15130169689655304,0.11073922365903854,0.13446882367134094,0.10292065143585205,0.09526342898607254,0.16091977059841156,0.0959930419921875,0.07403559982776642,0.08947572112083435,2.035773992538452,0.0,12,12
0.09404685348272324,0.04260784387588501,0.19414333999156952,0.13075314462184906,0.07542684674263,0.8936601281166077,0.0342039130628109,0.09281038492918015,0.17728039622306824,0.11242446303367615,0.05179876461625099,0.1275111883878708,0.11361153423786163,1.572594404220581,0.0,13,13
0.9757139086723328,0.32096144556999207,0.199618861079216,0.01781443879008293,0.14719267189502716,0.18219666182994843,1.3065537214279175,1.2520617246627808,0.12167444080114365,0.12137267738580704,0.021221838891506195,0.10850036144256592,0.08646895736455917,1.9769833087921143,0.0,6,6
0.07568740844726562,0.06237347424030304,0.07796170562505722,0.09340684115886688,0.07467358559370041,0.09368203580379486,0.049942027777433395,0.04450668767094612,0.0714079886674881,0.05082250386476517,1.8254708051681519,1.8986362218856812,0.04185476526618004,2.036700963973999,0.0,11,11
0.022504039108753204,0.11973688006401062,0.15416982769966125,0.11900218576192856,0.10311561077833176,0.08156295865774155,0.13660641014575958,0.1255878359079361,0.11688165366649628,0.15938901901245117,0.06968993693590164,0.10164177417755127,0.11636340618133545,0.09765488654375076,0.0,6,6
0.13903798162937164,0.0361270010471344,0.0827365517616272,0.06195317953824997,0.28877773880958557,0.8878419399261475,0.29389503598213196,0.13593076169490814,0.17061719298362732,0.15776851773262024,0.0658583790063858,0.04137208312749863,0.1295572966337204,0.07249721139669418,0.0,5,5
0.05105281248688698,0.1025264710187912,0.1268775761127472,0.1270645558834076,0.0824601873755455,0.0483170822262764,0.033967744559049606,0.02010880410671234,0.1081199124455452,0.07618135958909988,0.05743260309100151,0.052810292690992355,0.0719958022236824,0.04036764055490494,1.0,0,14
0.059762611985206604,0.08435094356536865,0.11305726319551468,0.1086743101477623,0.08077191561460495,0.04947775602340698,0.07730521261692047,0.07691293209791183,0.10138905048370361,0.08914795517921448,0.04625563696026802,0.058291614055633545,0.059527475386857986,0.07917008548974991,1.0,12,14
0.11522380262613297,0.19559404253959656,0.18749110400676727,0.26950517296791077,0.14222067594528198,0.09259054064750671,0.052064601331949234,0.04663395509123802,0.09310770779848099,0.1978226900100708,0.09018243104219437,0.12088121473789215,0.10177008807659149,2.1047043800354004,0.0,12,12
0.06523527950048447,0.07098118215799332,0.14579816162586212,0.10216514021158218,0.045555513352155685,0.07084514945745468,0.220163494348526,0.18385301530361176,0.14825685322284698,0.07721776515245438,0.058899231255054474,0.027477409690618515,0.07168059051036835,0.02590491622686386,0.0,6,6
1.1051191091537476,1.3169423341751099,0.10529785603284836,0.10289113968610764,1.2842353582382202,1.1108392477035522,0.09747294336557388,0.026262028142809868,0.09802453964948654,0.10587000101804733,0.11193447560071945,0.10616637766361237,0.07410749793052673,0.10462906956672668,0.0,0,0
0.0820719450712204,0.10128467530012131,0.10773853957653046,0.10175938904285431,0.0963706225156784,0.07080197334289551,0.10084451735019684,0.06971107423305511,0.09301233291625977,0.0786801427602768,0.09267736971378326,0.13445857167243958,0.0636647492647171,0.09247089177370071,1.0,11,14
0.06569883227348328,0.06982419639825821,0.10879267007112503,0.09032855927944183,0.08351749181747437,0.05885331332683563,0.06164946034550667,0.06713757663965225,0.1011740118265152,0.0687989592552185,0.09963306784629822,0.19030287861824036,0.055202919989824295,0.0621836893260479,0.0,11,11
0.3413345515727997,0.24369440972805023,0.14116686582565308,0.11592495441436768,0.27756527066230774,0.23129309713840485,1.1343249082565308,0.09160885214805603,0.11410275101661682,0.07249253988265991,0.0685536116361618,0.01626177877187729,0.05131601169705391,0.1041802316904068,0.0,0,0
0.04951760917901993,0.007593721151351929,0.05538108944892883,0.08230865746736526,0.04404925927519798,0.04946078360080719,0.039820555597543716,0.047930192202329636,0.08519412577152252,0.14763186872005463,1.659453272819519,1.5975940227508545,0.08163899183273315,2.0600943565368652,1.0,11,14
0.05060369521379471,0.08486362546682358,0.11708630621433258,0.1072278618812561,0.07485704123973846,0.0652371495962143,0.09232732653617859,0.09135786443948746,0.10420581698417664,0.0903211385011673,0.06822415441274643,0.06806176900863647,0.06345050036907196,0.07158388197422028,1.0,6,14
0.11113186925649643,0.12339327484369278,0.10011723637580872,0.11783859133720398,0.09179586917161942,0.07183483242988586,0.12475602328777313,0.08848194777965546,0.09930969774723053,0.08622640371322632,0.08522158116102219,0.07766672223806381,0.05227305367588997,0.07371139526367188,0.0,6,6
0.10188331454992294,0.07035421580076218,0.09347616881132126,0.07963871210813522,0.0580480694770813,0.06289250403642654,0.13833209872245789,0.20624606311321259,0.07021452486515045,0.08838331699371338,0.04964478313922882,0.08768545836210251,0.05151960998773575,0.053969334810972214,0.0,6,6
1.0664191246032715,1.376368522644043,0.17554129660129547,0.03291861712932587,0.18398524820804596,0.1705605536699295,1.2864657640457153,0.044105615466833115,0.13210512697696686,0.14324970543384552,0.0347510427236557,0.050342708826065063,0.0990888774394989,0.06787917017936707,0.0,1,1
1.1621899604797363,1.4167612791061401,0.2564055621623993,0.08657284826040268,0.09372000396251678,0.08323690295219421,1.5439653396606445,1.4212077856063843,0.12711770832538605,0.09784862399101257,0.08305653929710388,0.04772239178419113,0.07201661914587021,1.9994282722473145,0.0,1,1
1.1356568336486816,0.10822908580303192,0.14763987064361572,0.13211020827293396,0.10861234366893768,0.8289560079574585,0.10764399915933609,0.03561962768435478,0.056906558573246,0.09392417967319489,0.054701801389455795,0.04009891673922539,0.049421753734350204,0.04863512143492699,0.0,0,0
0.20107875764369965,0.1338305026292801,0.08628024905920029,0.09061092883348465,0.1347952038049698,0.14542549848556519,0.05042232945561409,0.07477927207946777,0.1161695346236229,0.07798360288143158,1.732365608215332,1.5810801982879639,0.06523271650075912,1.9299426078796387,0.0,4,4
0.4155592620372772,0.7086495757102966,0.21004721522331238,0.04204421862959862,0.07014335691928864,0.07360398024320602,1.3816659450531006,0.0450795441865921,0.10162857174873352,0.08119869232177734,0.040394313633441925,0.0155793447047472,0.0609394833445549,1.8641413450241089,0.0,1,1
0.12711431086063385,0.07892420142889023,0.10454047471284866,0.091761015355587,0.06253187358379364,0.07374900579452515,0.08497896790504456,0.08366177976131439,0.11299609392881393,0.08584089577198029,0.04821716621518135,0.042808543890714645,0.062293000519275665,1.9355132579803467,1.0,0,14
0.035938747227191925,0.050076305866241455,0.11348623037338257,0.0934552401304245,0.038795892149209976,0.04255322366952896,0.06954380124807358,0.08427847921848297,0.09892100095748901,0.09194059669971466,0.24932530522346497,0.5908004641532898,0.06452331691980362,0.05274635925889015,0.0,11,11
0.10451087355613708,0.05885215848684311,0.0801280066370964,0.1277114599943161,0.06489469856023788,0.07082816958427429,0.03849634528160095,0.049433883279561996,0.07355127483606339,0.09593533724546432,0.07876678556203842,0.07985024154186249,0.04118582606315613,0.07610313594341278,0.0,0,0
0.06735057383775711,0.08512526750564575,0.0907033383846283,0.11616003513336182,0.09700623899698257,0.13541164994239807,0.03847585245966911,0.03651828691363335,0.08849641680717468,0.09872151911258698,0.06576254218816757,0.05262298509478569,0.06104367971420288,1.9515482187271118,0.0,5,5
0.07454290241003036,0.0636250376701355,0.08702266216278076,0.09743952751159668,0.06224586442112923,0.07844177633523941,0.380802184343338,0.2534868121147156,0.09826841950416565,0.06098760664463043,1.468942403793335,1.3375201225280762,0.03896242380142212,0.06395034492015839,0.0,6,6
0.08488892018795013,0.09418411552906036,0.10978329926729202,0.08850248903036118,0.10499042272567749,0.0501110777258873,0.09416037797927856,0.09903617203235626,0.08428123593330383,0.10648946464061737,0.09502130001783371,0.08193346112966537,0.063614621758461,0.10777411609888077,1.0,10,14
0.2617219090461731,0.19608443975448608,0.13526174426078796,0.0697971060872078,0.29270586371421814,0.16647128760814667,1.2444168329238892,0.03281601518392563,0.10014619678258896,0.10874484479427338,0.06663234531879425,1.5804466009140015,0.06123429909348488,0.12031278014183044,0.0,0,0
0.9730722904205322,1.333590030670166,0.19441577792167664,0.028880003839731216,0.1746654212474823,0.17415234446525574,1.3394283056259155,0.05400630459189415,0.11692436784505844,0.1557922512292862,0.04728246107697487,0.08527741581201553,0.09252108633518219,1.9711945056915283,0.0,0,0
0.1539684534072876,0.1395142674446106,0.10317912697792053,0.16230508685112,0.15841051936149597,0.14393344521522522,0.20031648874282837,0.14366450905799866,0.07974949479103088,0.1597042977809906,0.16040214896202087,0.15256346762180328,0.09032494574785233,0.10636135935783386,0.0,6,6
0.08620219677686691,0.07022307068109512,0.0958060473203659,0.09983015060424805,0.06538629531860352,0.09396202862262726,1.9736535549163818,0.1501852422952652,0.09520874172449112,0.06516887992620468,0.0797920674085617,0.2623833417892456,0.03616014122962952,0.06709885597229004,0.0,6,6
1.1395395994186401,1.3363664150238037,0.23063021898269653,0.06722790747880936,0.12357117980718613,0.10378791391849518,1.4097120761871338,0.05608592927455902,0.11968433111906052,0.08259519189596176,0.03835673630237579,0.026644404977560043,0.06310147792100906,1.900939702987671,0.0,0,0
1.1691533327102661,1.3654569387435913,0.23014557361602783,0.07516688108444214,0.11680305004119873,0.10516113042831421,1.4370816946029663,0.05516422539949417,0.11297939717769623,0.08475900441408157,0.03247673809528351,0.0633261427283287,0.060872044414281845,1.924946665763855,0.0,0,0
0.3878311216831207,0.2283632755279541,0.258923202753067,0.3716360032558441,0.1414884775876999,0.2714707553386688,0.12465669214725494,0.13983136415481567,0.16439852118492126,0.23038741946220398,0.12209925800561905,0.2103450447320938,0.1407577395439148,0.12749075889587402,0.0,0,0
0.6450533270835876,0.4145125448703766,0.23303286731243134,0.25213539600372314,0.45309022068977356,0.6844124794006348,0.3210887312889099,0.15679891407489777,0.14214026927947998,0.07512681931257248,0.13767839968204498,0.30102869868278503,0.12054136395454407,0.26423022150993347,0.0,0,0
1.1093934774398804,0.0746297836303711,0.13605806231498718,0.17390990257263184,0.060740746557712555,1.2644518613815308,0.05854455381631851,0.03464898094534874,0.11482243239879608,0.11173093318939209,1.8004844188690186,1.5193499326705933,0.06956176459789276,0.10600610077381134,0.0,5,5
0.05851777642965317,0.1103934720158577,0.10939346253871918,0.13075587153434753,0.09237556904554367,0.023075181990861893,0.037026919424533844,0.06590911000967026,0.09337253123521805,0.0865095853805542,0.07922818511724472,0.15729807317256927,0.0422770231962204,0.04315409064292908,0.0,11,11
0.04529212415218353,0.07288186252117157,0.1103612408041954,0.0909225270152092,0.1186506450176239,0.0981731116771698,0.02900959923863411,0.07610329240560532,0.11384964734315872,0.08857925236225128,0.06769587099552155,1.3410366773605347,0.059020087122917175,0.04849275201559067,0.0,4,4
0.06904026865959167,0.15730254352092743,0.1715736985206604,0.2504085898399353,0.11211835592985153,0.055348560214042664,0.1253768354654312,0.044141702353954315,0.09920989722013474,0.18402013182640076,0.08997371047735214,0.06515467911958694,0.10651028901338577,2.115471363067627,0.0,6,6
0.1030137687921524,0.13756877183914185,0.1391555815935135,0.1566566377878189,0.11302132159471512,0.11075697094202042,0.02572927065193653,0.04863429814577103,0.11232389509677887,0.05314283072948456,0.04012894257903099,0.04568927362561226,0.06504609435796738,0.08380258083343506,0.0,5,5
0.26876404881477356,0.24186857044696808,0.11084689199924469,0.1028968095779419,0.19696064293384552,0.1867808699607849,1.2510632276535034,0.020578598603606224,0.1116565614938736,0.1088167279958725,0.13244710862636566,0.11748660355806351,0.07374218106269836,1.8845341205596924,0.0,1,1
0.2915012538433075,0.20782002806663513,0.13737639784812927,0.08760388195514679,0.2599320113658905,0.24254284799098969,1.2400603294372559,0.07287426292896271,0.09983034431934357,0.11534760147333145,0.1382325440645218,0.1361900418996811,0.06657414138317108,0.12205637246370316,0.0,0,0
0.11891890317201614,0.12213034927845001,0.10349758714437485,0.1258542537689209,0.11067027598619461,0.07815128564834595,0.06348494440317154,0.07714773714542389,0.08669639378786087,0.0976158082485199,0.053757719695568085,0.04211884364485741,0.056747328490018845,0.07857127487659454,1.0,4,14
0.048337653279304504,0.11363691091537476,0.13638514280319214,0.21262741088867188,0.12067408114671707,0.05767900496721268,0.0347721166908741,0.05237958952784538,0.053434018045663834,0.055438295006752014,0.05904760956764221,0.025113297626376152,0.038065843284130096,0.012322511523962021,1.0,4,14
0.33063191175460815,0.2147161066532135,0.10207653045654297,0.1362391710281372,0.29040780663490295,0.32906419038772583,1.1705104112625122,0.0827731117606163,0.07696278393268585,0.0801168903708458,0.06190799921751022,0.04936211183667183,0.03497547283768654,0.11135510355234146,0.0,0,0
0.09652172774076462,0.14654940366744995,0.14640797674655914,0.13174474239349365,0.1340644359588623,0.9357147812843323,0.06957918405532837,0.07030188292264938,0.14862552285194397,0.14183223247528076,0.08874823898077011,0.153591126203537,0.10341499000787735,0.0943262130022049,0.0,1,1
0.697230339050293,0.06491267681121826,0.13214662671089172,0.14530512690544128,0.028299864381551743,0.9413850903511047,1.4910587072372437,0.03179032728075981,0.0963812991976738,0.07645971328020096,0.07147497683763504,0.06536787003278732,0.04128086939454079,1.9584786891937256,0.0,0,0
0.10194751620292664,0.0735754445195198,0.10882152616977692,0.10624999552965164,0.08167582750320435,0.0714947059750557,0.11652923375368118,0.15744081139564514,0.03953569754958153,0.0893157348036766,0.06617935001850128,0.07761549949645996,0.04053732007741928,0.06246614083647728,0.0,6,6
0.104009248316288,0.09066900610923767,0.105276919901371,0.07484059780836105,0.07877438515424728,0.03933476284146309,0.1489873230457306,0.11559131741523743,0.052991826087236404,0.06923537701368332,0.12558819353580475,0.10934800654649734,0.04447406530380249,1.920445442199707,0.0,6,6
0.01162458024919033,0.0947282612323761,0.09087494015693665,0.11116845160722733,0.11887270212173462,0.09514949470758438,1.9067507982254028,0.08199179172515869,0.04451325908303261,0.10642660409212112,0.08526825159788132,0.060614213347435,0.05044657737016678,0.11612512171268463,0.0,6,6
0.08710100501775742,0.11782079935073853,0.1098749116063118,0.1105853021144867,0.07376377284526825,0.0944909080862999,0.03177869692444801,0.07084248960018158,0.10595650970935822,0.0990482047200203,0.0772676020860672,0.06642139703035355,0.0605563223361969,0.05741814523935318,1.0,0,14
1.1961784362792969,1.2542896270751953,0.2168649286031723,0.05389852449297905,0.13070359826087952,0.059911198914051056,1.4312503337860107,1.2657970190048218,0.11440710723400116,0.08318392932415009,0.06367926299571991,0.11012082546949387,0.07261205464601517,1.7893606424331665,0.0,0,0
0.9841587543487549,1.2685420513153076,0.22938495874404907,0.04441674426198006,0.10240259766578674,0.154331773519516,1.3937969207763672,0.26390883326530457,0.14596784114837646,0.10393310338258743,0.07765953987836838,1.4007762670516968,0.09193938970565796,1.947514533996582,0.0,1,1
0.34782662987709045,0.10714100301265717,0.09770220518112183,0.13877563178539276,0.12316086888313293,0.4979220926761627,0.04498220607638359,0.06758074462413788,0.11995679140090942,0.13559052348136902,0.09527743607759476,1.6250264644622803,0.09125108271837234,1.7146044969558716,0.0,5,5
0.09131356328725815,0.16271083056926727,0.16741445660591125,0.16287289559841156,0.22678063809871674,0.9572240710258484,0.06864196807146072,0.07334185391664505,0.14513753354549408,0.14641760289669037,0.12910579144954681,0.17834994196891785,0.10395713150501251,0.11001718044281006,0.0,5,5
0.07595347613096237,0.08442667126655579,0.1705903261899948,0.135023832321167,0.059733763337135315,0.06370638310909271,1.6357998847961426,1.6317293643951416,0.08163293451070786,0.10629776865243912,0.12588277459144592,0.10034056007862091,0.057964615523815155,0.10084506869316101,0.0,6,6
0.024530500173568726,0.05176643654704094,0.11566711217164993,0.10178425908088684,0.12462076544761658,0.07477553933858871,0.07900069653987885,0.06409328430891037,0.09844404458999634,0.11814766377210617,0.14908160269260406,0.24423982203006744,0.08568726480007172,0.06328766793012619,0.0,5,5
