sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.07264695316553116,0.07123088091611862,0.07470128685235977,0.10566405206918716,0.16607999801635742,0.05708381161093712,0.07785369455814362,0.030481524765491486,0.1019207313656807,0.10280155390501022,0.0709698498249054,0.04227408021688461,0.06924036145210266,0.04448811709880829,0.0,0,0
0.11577756702899933,0.11237404495477676,0.020183466374874115,0.05918131396174431,0.09005261957645416,0.04405072703957558,0.09210112690925598,0.054088693112134933,0.09674985706806183,0.0623345673084259,0.03355580195784569,0.5373597145080566,0.05022728815674782,0.08898278325796127,1.0,1,14
0.07681413739919662,0.0659274235367775,0.056644558906555176,0.0321800634264946,0.08040352165699005,0.08240935206413269,0.1411706954240799,0.016776910051703453,0.027178144082427025,0.08790062367916107,0.07621341198682785,0.0615062415599823,0.03445268049836159,0.12567956745624542,0.0,6,6
0.132777601480484,0.12132187932729721,0.06558369845151901,0.01992463693022728,0.09665330499410629,0.11585604399442673,0.09186245501041412,0.07890162616968155,0.08573246002197266,0.10887730121612549,0.09721307456493378,0.12630049884319305,0.05712035298347473,0.08936304599046707,0.0,11,11
0.14099928736686707,0.12733930349349976,0.033589549362659454,0.026741623878479004,0.1169414222240448,0.09831679612398148,0.020384760573506355,0.0443212166428566,0.059160150587558746,0.10990069061517715,0.0775926485657692,0.0840173289179802,0.044781651347875595,0.0901506245136261,1.0,5,14
0.03935762494802475,0.05133692920207977,0.05744140222668648,0.04737912490963936,0.08106435835361481,0.03743567317724228,0.028220780193805695,0.018448222428560257,0.057380497455596924,0.06839845329523087,0.030190737918019295,0.01585998944938183,0.030330294743180275,1.8842602968215942,0.0,13,13
0.08283281326293945,0.08574280887842178,0.04931943118572235,0.044178515672683716,0.043206922709941864,0.06134432926774025,0.025389786809682846,0.008136365562677383,0.06348349153995514,0.06038668006658554,0.002103240229189396,1.8327568769454956,0.029620083048939705,0.10610425472259521,0.0,11,11
0.8718961477279663,1.193505883216858,0.22068260610103607,0.16651475429534912,1.5033235549926758,0.850284218788147,0.1645214706659317,0.07365910708904266,0.046223584562540054,0.08240249752998352,0.05835588276386261,0.09496337175369263,0.03873322904109955,1.9511480331420898,0.0,4,4
0.12469089031219482,0.05611944571137428,0.06425769627094269,0.032594937831163406,0.1234951764345169,0.12938325107097626,0.16345077753067017,0.05063507333397865,0.04691731929779053,0.09616957604885101,0.07997065782546997,0.035094548016786575,0.04154454544186592,2.1100635528564453,0.0,7,7
0.1529250591993332,0.25815334916114807,0.12243367731571198,0.0861734077334404,0.14834734797477722,0.12987996637821198,0.11350663006305695,0.15952634811401367,0.25287774205207825,0.19112642109394073,0.014662636443972588,0.19133703410625458,0.1774284392595291,0.09007542580366135,0.0,4,4
0.053627099841833115,0.05576799064874649,0.01818930171430111,0.06589682400226593,0.0444362536072731,0.013023349456489086,0.023171892389655113,0.060640860348939896,0.02455626241862774,0.029562106356024742,0.038035232573747635,0.020749887451529503,0.033138081431388855,0.0702480673789978,0.0,4,4
0.9677679538726807,1.0937347412109375,0.08319607377052307,0.05289141461253166,0.0938139483332634,0.1496271789073944,1.721230387687683,0.13502196967601776,0.13657866418361664,0.07004578411579132,0.13926854729652405,0.15490548312664032,0.06988637149333954,1.972322940826416,0.0,6,6
0.08491583168506622,0.09032753109931946,0.07316873222589493,0.017534993588924408,0.034882284700870514,0.08958946913480759,1.7878375053405762,0.07085934281349182,0.053037919104099274,0.10817641764879227,0.0747266486287117,0.05153782665729523,0.056177228689193726,0.13682615756988525,0.0,6,6
0.09684749692678452,0.09673762321472168,0.0023302126210182905,0.02689378336071968,0.08019065111875534,0.08756529539823532,0.19913053512573242,0.06554342061281204,0.06554561108350754,0.04454831779003143,0.04735228419303894,0.07318897545337677,0.025151897221803665,0.05668480694293976,0.0,6,6
0.037779130041599274,0.053091004490852356,0.04031182825565338,0.0257770624011755,0.07301551103591919,0.07951075583696365,0.0010616735089570284,0.033234234899282455,0.059595368802547455,0.058804795145988464,0.03610404580831528,0.10556329041719437,0.03346516564488411,2.047008991241455,1.0,1,14
0.10154075920581818,0.03597542271018028,0.09918403625488281,0.06978792697191238,0.055514074862003326,0.032027892768383026,0.12088571488857269,0.05911249667406082,0.05172434076666832,0.030410362407565117,0.04622235149145126,0.03303498774766922,0.03145231306552887,2.068622589111328,1.0,10,14
0.0652739554643631,0.07301820814609528,0.02344437874853611,0.04480857402086258,0.07399435341358185,0.10407429188489914,0.1293940246105194,0.10985185950994492,0.0761188417673111,0.05716141685843468,0.09903053939342499,0.14910942316055298,0.03527649864554405,0.10668013989925385,0.0,6,6
0.20990309119224548,0.08187917619943619,0.11616388708353043,0.1027415469288826,0.22149981558322906,0.21646516025066376,0.1709413230419159,0.14779028296470642,0.2327956110239029,0.25721654295921326,0.1635233759880066,0.16564318537712097,0.17263402044773102,0.12374378740787506,0.0,7,7
0.029176604002714157,0.13507571816444397,0.006617737002670765,0.06867675483226776,0.17395347356796265,0.18316373229026794,0.1212146207690239,0.12407238781452179,0.21015235781669617,0.1046467050909996,0.07383522391319275,0.08862041682004929,0.12761756777763367,0.16842679679393768,0.0,9,9
0.1241084411740303,0.07979434728622437,0.051013920456171036,0.05332190915942192,0.1256021410226822,0.013995327986776829,0.0460255891084671,0.06873303651809692,0.023273658007383347,0.029579991474747658,0.046017538756132126,0.11899296939373016,0.013603503815829754,2.050990581512451,0.0,11,11
0.057592589408159256,0.12224338203668594,0.12015973031520844,0.1041199192404747,0.07106253504753113,0.041311610490083694,0.049432478845119476,0.025772763416171074,0.09243759512901306,0.12025774270296097,0.060473088175058365,0.08892171084880829,0.07149827480316162,0.1038023829460144,0.0,1,1
0.11905219405889511,0.02877017669379711,0.0747116431593895,0.07479584217071533,0.053245849907398224,0.0925341323018074,0.03734855353832245,0.028547953814268112,0.05485719069838524,0.08360244333744049,0.0584145225584507,1.7172458171844482,0.0344315804541111,0.03167350962758064,0.0,11,11
0.07349333167076111,0.06669607013463974,0.09047684073448181,0.04657671973109245,0.03660919889807701,0.034600358456373215,0.1495947688817978,0.25548240542411804,0.07204558700323105,0.08046906441450119,0.09296110272407532,0.3937438726425171,0.05158365145325661,1.9465827941894531,0.0,7,7
0.13512735068798065,0.11883410066366196,0.0496092326939106,0.059289395809173584,0.10345777869224548,0.14446724951267242,0.14958873391151428,0.13778376579284668,0.1726534366607666,0.06640670448541641,0.010013267397880554,0.11650113016366959,0.0846637561917305,0.12192591279745102,0.0,11,11
0.15313109755516052,0.18424537777900696,0.12247448414564133,0.08974526822566986,0.15305142104625702,0.07081886380910873,0.236383855342865,0.11213694512844086,0.0871259942650795,0.11770376563072205,0.10855009406805038,0.18043921887874603,0.12243600934743881,0.08522172272205353,0.0,6,6
0.16863784193992615,0.07450950890779495,0.10253167152404785,0.038665298372507095,0.16387245059013367,0.10907091200351715,0.06857074052095413,0.09953401237726212,0.10450440645217896,0.09978163987398148,0.078642338514328,0.02450595051050186,0.057679589837789536,2.0538296699523926,0.0,1,1
0.24419130384922028,0.3088299632072449,0.035555772483348846,0.037402551621198654,0.14483240246772766,0.16281646490097046,0.16943898797035217,0.14399302005767822,0.15155193209648132,0.09085988998413086,0.0848555788397789,0.12701471149921417,0.08151642978191376,0.16273611783981323,0.0,1,1
0.07719576358795166,0.11325541883707047,0.04033668711781502,0.07277028262615204,0.0788533017039299,0.11844679713249207,0.08031579852104187,0.0593327060341835,0.10217253118753433,0.08702532947063446,0.09438224136829376,0.09098651260137558,0.06346362829208374,0.2246749997138977,0.0,10,10
0.1159733235836029,0.14450541138648987,0.055036257952451706,0.024090422317385674,0.09234915673732758,0.21346698701381683,0.02632841467857361,0.04589221999049187,0.0707506537437439,0.050913237035274506,0.008265739306807518,0.09734851866960526,0.03848353773355484,0.08774994313716888,0.0,5,5
0.14391013979911804,0.15256620943546295,0.05799096077680588,0.06559266895055771,0.140776127576828,0.17248229682445526,0.15287606418132782,0.18041172623634338,0.25752994418144226,0.05646337568759918,0.3057157099246979,0.3698081374168396,0.1381603181362152,0.24959848821163177,0.0,11,11
0.09344856441020966,0.06531836092472076,0.13122950494289398,0.08698372542858124,1.4938656091690063,1.2804453372955322,0.017329899594187737,0.06341006606817245,0.09571114182472229,0.15396429598331451,1.826331377029419,1.423073410987854,0.07316479831933975,1.9942305088043213,0.0,11,11
0.18977679312229156,0.13063642382621765,0.054519135504961014,0.014488749206066132,0.1764487773180008,0.14789728820323944,0.1533854752779007,0.026359306648373604,0.039795853197574615,0.09757648408412933,0.06654943525791168,0.15168635547161102,0.039379511028528214,0.1475231945514679,0.0,0,0
0.13265058398246765,0.16925707459449768,0.06681569665670395,0.07808841019868851,0.15827076137065887,0.1366857886314392,0.14245331287384033,0.15329770743846893,0.16542981564998627,0.04207169637084007,1.6398354768753052,1.3451365232467651,0.07989425957202911,0.15599937736988068,1.0,6,14
0.17488490045070648,0.07353109121322632,0.06861765682697296,0.03452087566256523,0.14578577876091003,0.1913222372531891,0.003908588085323572,0.04954559728503227,0.05386386439204216,0.06737247109413147,0.08067744970321655,0.08332442492246628,0.028192861005663872,2.1014719009399414,0.0,0,0
0.04932941496372223,0.04594248905777931,0.046517882496118546,0.02777804620563984,0.050932712852954865,0.08729667961597443,0.060971762984991074,0.07626625895500183,0.05237136781215668,0.08293123543262482,0.08043696731328964,0.01794118992984295,0.03802812471985817,0.024124350398778915,1.0,1,14
0.10184495896100998,0.09990175813436508,0.06037246435880661,0.014237961731851101,0.10446442663669586,0.10270009934902191,0.05293593555688858,0.03034823387861252,0.08983366191387177,0.13347530364990234,0.12107168883085251,0.13465967774391174,0.07777000218629837,0.42394715547561646,0.0,10,10
0.056070245802402496,0.044131726026535034,0.04365374520421028,0.028989022597670555,0.06882897764444351,0.06935267150402069,0.03405168280005455,0.05658169835805893,0.056804489344358444,0.10159125179052353,0.12039079517126083,0.27075180411338806,0.043682489544153214,0.09356820583343506,0.0,11,11
0.055597517639398575,0.04929441213607788,0.09009795635938644,0.0398746095597744,0.052013497799634933,0.08426770567893982,0.12210506945848465,0.04970455914735794,0.027216006070375443,0.046237487345933914,0.011547915637493134,0.04884573072195053,0.01648862473666668,0.041716568171978,0.0,6,6
0.1421326994895935,0.13668635487556458,0.014349688775837421,0.02241714671254158,0.10130598396062851,0.14200450479984283,0.058742377907037735,0.0529332160949707,0.09761739522218704,0.04458504915237427,0.0369478203356266,0.07652103900909424,0.03197292611002922,0.08980810642242432,0.0,0,0
0.09919115900993347,0.10887239873409271,0.10915897786617279,0.11002500355243683,0.10016854852437973,0.11549000442028046,0.03940442577004433,0.06522804498672485,0.07930391281843185,0.15203167498111725,0.2818894386291504,1.8625155687332153,0.07796618342399597,1.989277958869934,0.0,11,11
0.09041766077280045,0.10945691168308258,0.06828232109546661,0.022785834968090057,0.0778605118393898,0.11357174068689346,0.1524176299571991,0.13863633573055267,0.13627804815769196,0.07506751269102097,1.6906991004943848,1.3946201801300049,0.0880993902683258,0.07316020876169205,0.0,6,6
0.10152645409107208,0.14021292328834534,0.05617029592394829,0.07092119008302689,0.09457995742559433,0.0863562673330307,0.0589338056743145,0.012429183349013329,0.04686879739165306,0.10543443262577057,0.14583329856395721,0.1695113331079483,0.05513088405132294,0.12729036808013916,0.0,7,7
1.9165711402893066,1.6793464422225952,0.20483985543251038,0.2391882985830307,1.9543530941009521,2.1963727474212646,0.07780778408050537,0.13494905829429626,0.19076071679592133,0.06710320711135864,0.11937128752470016,0.08697755634784698,0.0941816121339798,1.9450453519821167,0.0,5,5
0.032286692410707474,0.054227154701948166,0.0567927323281765,0.03460069000720978,0.03615005686879158,0.08348143100738525,0.07770244777202606,0.02435941807925701,0.044381093233823776,0.06793045997619629,0.039612483233213425,0.041776932775974274,0.021129213273525238,1.9220744371414185,1.0,5,14
0.026867639273405075,0.050047118216753006,0.021295426413416862,0.054893624037504196,0.04455595463514328,0.07725667953491211,0.07041949033737183,0.031239178031682968,0.04166955128312111,0.03865225985646248,0.08411149680614471,1.90068781375885,0.017413092777132988,2.1250765323638916,0.0,11,11
0.08971863985061646,0.10381655395030975,0.08210289478302002,0.06425955146551132,0.009805873967707157,0.07977866381406784,0.11020706593990326,0.05588507279753685,0.1165456473827362,0.10251189023256302,0.12807340919971466,0.3528841733932495,0.07844702899456024,0.06068138778209686,0.0,11,11
0.08029928058385849,0.13626283407211304,0.02724551595747471,0.034487877041101456,0.11134323477745056,0.09471889585256577,0.11133965849876404,0.07034915685653687,0.08821872621774673,0.07991351932287216,0.026270989328622818,0.15478774905204773,0.060560405254364014,0.14866109192371368,0.0,11,11
0.03712454438209534,0.06443025171756744,0.03214239329099655,0.05727066844701767,0.009449650533497334,0.07520976662635803,0.04403742775321007,0.054743606597185135,0.06326852738857269,0.08296652883291245,0.059841036796569824,0.035473134368658066,0.04976586252450943,1.9790256023406982,1.0,1,14
0.08546987920999527,0.07570033520460129,0.054663270711898804,0.0796971395611763,0.08121106773614883,0.11856970191001892,0.009421770460903645,0.03881913796067238,0.1547619253396988,0.07058678567409515,0.01814841479063034,0.037599243223667145,0.08102653175592422,0.10222423821687698,1.0,0,14
0.25186726450920105,0.26939666271209717,0.1813741773366928,0.06275639683008194,0.2869891822338104,0.30353444814682007,0.12553046643733978,0.10190276056528091,0.14695057272911072,0.09930539131164551,0.09223606437444687,1.3026624917984009,0.11701700091362,0.1329723745584488,0.0,1,1
0.127266526222229,0.1943339854478836,0.052333105355501175,0.08631663769483566,0.21218182146549225,0.1674613505601883,0.08536150306463242,0.12030356377363205,0.1716403216123581,0.12713713943958282,0.11316579580307007,0.1104382649064064,0.11222830414772034,0.17336635291576385,0.0,0,0
0.07090652734041214,0.11661005765199661,0.05328638479113579,0.006636267527937889,0.11999554932117462,0.11306896060705185,0.08430067449808121,0.07185987383127213,0.06970824301242828,0.043408967554569244,0.09388860315084457,0.08475401252508163,0.023182867094874382,0.08878816664218903,1.0,0,14
0.10736339539289474,0.10179705917835236,0.027871515601873398,0.07208699733018875,0.10496058315038681,0.1530579924583435,0.061012230813503265,0.02708318643271923,0.06358099728822708,0.045485179871320724,0.16835801303386688,0.09194300323724747,0.04643603786826134,0.096147820353508,0.0,11,11
0.1456035077571869,0.13070321083068848,0.04456865042448044,0.0028952844440937042,0.13353323936462402,0.12206699699163437,0.463902086019516,0.09551437199115753,0.05085460841655731,0.09497003257274628,0.05909844487905502,0.09416735917329788,0.04115605354309082,0.12000814825296402,0.0,6,6
0.10627815127372742,0.04696836322546005,0.07879912108182907,0.06504448503255844,0.05418609082698822,0.09497840702533722,1.891656756401062,1.5825328826904297,0.02786737121641636,0.04277841001749039,1.8518444299697876,1.861983299255371,0.025253774598240852,2.020526647567749,0.0,11,11
0.14632955193519592,0.0876501202583313,0.040578361600637436,0.06107153370976448,0.07075263559818268,0.04938269779086113,1.8416017293930054,0.06453023105859756,0.04906945303082466,0.062347814440727234,0.027554133906960487,0.046281732618808746,0.031312908977270126,2.0401971340179443,0.0,7,7
0.15495091676712036,0.08468364179134369,0.10218595713376999,0.04777901619672775,0.1940828263759613,0.08262912929058075,1.7336961030960083,1.7439215183258057,0.020181873813271523,0.11971331387758255,0.09669255465269089,0.06551255285739899,0.05201532691717148,0.04490787535905838,0.0,4,4
0.09910527616739273,0.10149824619293213,0.030023520812392235,0.026519011706113815,0.0654296875,0.07236739248037338,0.2000897079706192,0.09562863409519196,0.08745574206113815,0.09034744650125504,0.12805092334747314,0.10006346553564072,0.05822962522506714,0.11974003911018372,1.0,6,14
0.16917932033538818,0.1479852795600891,0.02159525826573372,0.09249703586101532,0.04604930803179741,0.035969458520412445,0.07279353588819504,0.05291005223989487,0.07133040577173233,0.0819857195019722,0.0876811295747757,1.7545039653778076,0.052563827484846115,0.07403644919395447,0.0,6,6
0.040271516889333725,0.01710178516805172,0.06035749986767769,0.057988133281469345,0.02971070259809494,0.06526252627372742,0.014671539887785912,0.054849158972501755,0.06448400020599365,0.04369556903839111,0.012144549749791622,0.015319607220590115,0.033091455698013306,0.04422926902770996,0.0,8,8
0.1070554181933403,0.1200457215309143,0.08881010860204697,0.03087572753429413,0.12172409892082214,0.11239348351955414,0.10694783926010132,0.08921421319246292,0.1153835654258728,0.10646282881498337,0.19996853172779083,0.12607814371585846,0.07445784658193588,0.07544877380132675,0.0,10,10
0.1778811514377594,0.17028197646141052,0.058284807950258255,0.057833511382341385,0.11152108013629913,0.15241004526615143,0.19524820148944855,0.12590011954307556,0.13000333309173584,0.11023369431495667,0.12029565125703812,0.0327177420258522,0.09970665723085403,0.09142421185970306,0.0,7,7
0.11464379727840424,0.05286945775151253,0.04474128410220146,0.056982867419719696,0.1021457314491272,0.10747001320123672,0.07721195369958878,0.1189170554280281,0.06034882739186287,0.1056516245007515,0.09566745907068253,0.12725001573562622,0.06520842760801315,0.13130789995193481,0.0,1,1
0.11399208754301071,0.10645133256912231,0.06770502030849457,0.08352293819189072,0.05918557196855545,0.16278623044490814,0.0556311197578907,0.06227372586727142,0.0683584213256836,0.07906246930360794,0.042754802852869034,0.03923380374908447,0.041493307799100876,2.0422821044921875,0.0,5,5
0.14104345440864563,0.13589328527450562,0.044970449060201645,0.011254156939685345,0.14004045724868774,0.16762445867061615,0.0674615278840065,0.057479508221149445,0.06784330308437347,0.0536041185259819,0.07865287363529205,0.07914867252111435,0.01935230940580368,0.0645304024219513,0.0,0,0
0.1626087874174118,0.1529129445552826,0.03377309441566467,0.08421286195516586,0.08770290017127991,0.13035717606544495,0.11561254411935806,0.05533715710043907,0.12366008013486862,0.04255285859107971,0.02302718348801136,0.0912163034081459,0.05500364303588867,0.1285238415002823,0.0,0,0
0.05445478484034538,0.09076150506734848,0.07817061990499496,0.06435999274253845,0.16297225654125214,0.054561980068683624,0.017988523468375206,0.04923692345619202,0.11376475542783737,0.10028345882892609,0.07476294040679932,0.0534488670527935,0.07946603000164032,1.879605770111084,1.0,1,14
0.03213440626859665,0.08521811664104462,0.052658066153526306,0.06202815845608711,0.06157785654067993,0.09510036557912827,0.11521369963884354,0.13996583223342896,0.14689801633358002,0.06244007498025894,0.0231137964874506,0.06918749958276749,0.05119260773062706,0.08077522367238998,0.0,7,7
0.17493589222431183,0.14767365157604218,0.027377596125006676,0.025992034003138542,0.12336967885494232,0.13622979819774628,0.20170962810516357,0.20069317519664764,0.1076858788728714,0.16687555611133575,0.09427431970834732,0.16985030472278595,0.11081463098526001,1.9710198640823364,0.0,7,7
0.047984421253204346,0.05449172481894493,0.06904102116823196,0.070048488676548,0.06836211681365967,0.07165022939443588,1.708772897720337,0.012599052861332893,0.06128362566232681,0.08900574594736099,0.06219199672341347,0.015987347811460495,0.04070763662457466,1.9751026630401611,1.0,13,14
0.11829507350921631,0.11367464065551758,0.03352595493197441,0.06423470377922058,0.10644850879907608,0.08458472043275833,0.0985136479139328,0.06814800202846527,0.05464717745780945,0.07595017552375793,0.03565625101327896,0.1880519837141037,0.028954869136214256,0.06146473065018654,0.0,11,11
0.04676077887415886,0.10577386617660522,0.14314986765384674,0.05591369792819023,0.11266307532787323,0.07291176915168762,1.6935703754425049,1.7095915079116821,0.11497713625431061,0.07884323596954346,0.0555427260696888,0.13575199246406555,0.05597807094454765,0.040645845234394073,0.0,0,0
0.11608215421438217,0.07807003706693649,0.11990956962108612,0.09431343525648117,1.2843732833862305,1.0781691074371338,0.057698752731084824,0.0461919829249382,0.07322708517313004,0.0824192464351654,0.05150134116411209,1.7941232919692993,0.03766712546348572,1.9615530967712402,0.0,4,4
0.07936601340770721,0.08215246349573135,0.014060580171644688,0.044169146567583084,0.08388746529817581,0.08487380295991898,0.06992824375629425,0.07593049108982086,0.08962376415729523,0.07465750724077225,0.07717689871788025,0.09191593527793884,0.04780544713139534,0.14130541682243347,1.0,1,14
0.0528569221496582,0.05108984187245369,0.029614290222525597,0.09122919291257858,0.08940336853265762,0.025988662615418434,0.03590850159525871,0.04074060916900635,0.06285274773836136,0.11720170080661774,1.712999939918518,1.4552860260009766,0.04182838648557663,1.9627972841262817,1.0,11,14
0.10246425867080688,0.1380905658006668,0.1160830482840538,0.0894847959280014,0.14962176978588104,0.13109572231769562,1.3393832445144653,0.07788210362195969,0.09731605648994446,0.12689900398254395,0.07638008147478104,0.23314884305000305,0.06644052267074585,0.12946486473083496,0.0,11,11
0.14219778776168823,0.14237187802791595,0.03585444390773773,0.037774406373500824,0.10764598846435547,0.12566709518432617,0.04045753926038742,0.04541156440973282,0.09233395010232925,0.07065580785274506,0.0634555071592331,0.03578217327594757,0.044547561556100845,0.09026248753070831,0.0,11,11
0.2357477992773056,0.11890984326601028,0.044693369418382645,0.058684341609478,0.285116046667099,0.37668853998184204,0.045358527451753616,0.06767049431800842,0.22147634625434875,0.29337048530578613,0.35397112369537354,1.106307864189148,0.20844650268554688,1.4873926639556885,0.0,5,5
0.06238988786935806,0.0745704248547554,0.08185898512601852,0.05006333068013191,0.06271153688430786,0.07417503744363785,2.063918113708496,1.7696045637130737,0.08779483288526535,0.06610911339521408,0.028267372399568558,0.008567823097109795,0.04739357531070709,2.119081735610962,0.0,7,7
0.03375590592622757,0.06280916184186935,0.05035009980201721,0.11221753805875778,0.08217161893844604,0.06736019253730774,0.0314408540725708,0.08571122586727142,0.0751984491944313,0.1337602138519287,0.15050342679023743,1.5063632726669312,0.07202159613370895,0.11191492527723312,0.0,11,11
0.013419948518276215,0.04420419782400131,0.06930756568908691,0.028616391122341156,0.04170548543334007,0.06445528566837311,0.03330790624022484,0.06902521103620529,0.060724806040525436,0.06399118900299072,0.13868863880634308,0.12164545804262161,0.04426039382815361,0.15652823448181152,0.0,9,9
0.052590034902095795,0.09721929579973221,0.06541150063276291,0.02870943956077099,0.1251949518918991,0.15806348621845245,0.0859043300151825,0.059917327016592026,0.183277890086174,0.18814992904663086,0.09195514768362045,0.1132931187748909,0.15864308178424835,1.57212233543396,0.0,9,9
1.0270986557006836,1.2905254364013672,0.1078016385436058,0.08790072798728943,1.5094497203826904,1.274280071258545,0.11930172145366669,0.07016533613204956,0.07765428721904755,0.11707139760255814,0.021044772118330002,0.048444993793964386,0.05650247260928154,1.8741754293441772,0.0,4,4
0.11567387729883194,0.14565075933933258,0.12445378303527832,0.07154422998428345,0.08277757465839386,0.11393114924430847,0.2001156061887741,0.22848714888095856,0.1645391583442688,0.08094377815723419,0.17387358844280243,0.24830718338489532,0.05113226920366287,0.08955004066228867,0.0,10,10
0.022955358028411865,0.11249186843633652,0.06989558041095734,0.07961021363735199,0.10903371125459671,0.15329253673553467,0.046536900103092194,0.031212003901600838,0.08725500106811523,0.05642007291316986,0.04073261469602585,0.11303713172674179,0.03768106922507286,2.021170139312744,0.0,5,5
0.04983764886856079,0.05343739315867424,0.03113977238535881,0.05199053883552551,0.05845873802900314,0.06527818739414215,0.031514279544353485,0.03317501023411751,0.055186834186315536,0.07551252096891403,0.05435352399945259,0.017855966463685036,0.033312827348709106,2.031554698944092,1.0,1,14
0.18664279580116272,0.12107715755701065,0.09808064997196198,0.024718571454286575,0.11804372817277908,0.15033404529094696,0.05820055305957794,0.011060906574130058,0.042727280408144,0.07019370794296265,0.07319345325231552,0.07803401350975037,0.03329186141490936,2.033738613128662,0.0,0,0
0.08565409481525421,0.07970700412988663,0.06341820955276489,0.03276543319225311,0.10334979742765427,0.08412738889455795,0.03409549593925476,0.028381824493408203,0.054742131382226944,0.08892558515071869,0.08325153589248657,0.0630527064204216,0.05445505678653717,0.11139947921037674,1.0,10,14
0.06980687379837036,0.1146993413567543,0.05410510674118996,0.05019834265112877,0.057948678731918335,0.08573712408542633,1.8709665536880493,0.045721642673015594,0.07573328167200089,0.08605532348155975,0.061049941927194595,1.9668009281158447,0.05234672129154205,2.0565292835235596,1.0,11,14
0.13631778955459595,0.14518776535987854,0.029678117483854294,0.07213714718818665,0.108028344810009,0.17832374572753906,0.07892975956201553,0.1603921353816986,0.021214568987488747,0.047904934734106064,0.098729208111763,0.21304555237293243,0.00405371468514204,2.0722620487213135,0.0,7,7
0.9386522769927979,0.15060774981975555,0.1499137282371521,0.09658307582139969,1.5324780941009521,0.8905104994773865,0.18957071006298065,0.05582798644900322,0.08889248222112656,0.15606142580509186,0.1340610384941101,1.4671379327774048,0.07169210910797119,1.8881748914718628,0.0,6,6
0.08820046484470367,0.1327621191740036,0.06621892750263214,0.00994380097836256,0.11794230341911316,0.1438712626695633,0.06945154815912247,0.06450533866882324,0.06265798956155777,0.08332513272762299,0.059696972370147705,0.0699586346745491,0.03269311785697937,0.08929596096277237,0.0,0,0
0.05427355319261551,0.02060621790587902,0.11450561136007309,0.11002640426158905,0.27569761872291565,0.02046050690114498,0.043209634721279144,0.015385143458843231,0.09089644998311996,0.07663120329380035,0.10431066900491714,1.7229478359222412,0.030883867293596268,0.08742200583219528,0.0,11,11
0.0649372860789299,0.08753925561904907,0.06692471355199814,0.09187937527894974,0.0781254693865776,0.07442476600408554,0.10008640587329865,0.08326594531536102,0.0976656898856163,0.07155493646860123,0.02403859607875347,0.05946068465709686,0.05433505401015282,0.14313581585884094,0.0,2,2
0.06186456233263016,0.01915835216641426,0.05485118553042412,0.04793798550963402,0.03395353630185127,0.0950397476553917,0.07027342170476913,0.04034371301531792,0.04817868769168854,0.04250694811344147,0.12935128808021545,2.110883951187134,0.03583553805947304,0.07026732712984085,0.0,11,11
0.1281587779521942,0.11096423864364624,0.022266602143645287,0.033466991037130356,0.10173000395298004,0.13304519653320312,0.05615425109863281,0.058822669088840485,0.10291175544261932,0.08140051364898682,0.04297580569982529,0.06767141819000244,0.05338364094495773,0.1274930238723755,1.0,1,14
0.029411373659968376,0.07391012459993362,0.04052944481372833,0.08456142991781235,0.07604935765266418,0.059201374650001526,0.15032429993152618,0.15851619839668274,0.10985875129699707,0.054325807839632034,0.023184271529316902,0.14326950907707214,0.05396437644958496,0.16829094290733337,0.0,7,7
0.8121036291122437,0.12916983664035797,0.06952501833438873,0.09180326759815216,0.18249744176864624,0.13470512628555298,1.4661486148834229,1.2966587543487549,0.13464930653572083,0.13743843138217926,0.010016177780926228,0.04193016514182091,0.08210007101297379,0.1590757519006729,0.0,6,6
0.2419363111257553,0.05401415750384331,0.10129918158054352,0.09380143135786057,0.07522425055503845,0.15579481422901154,0.14832498133182526,0.0763702541589737,0.12112262099981308,0.11271225661039352,0.050280630588531494,0.07998728007078171,0.06672970950603485,2.0232861042022705,0.0,6,6
0.13068756461143494,0.16659663617610931,0.12331559509038925,0.08984041213989258,0.08843736350536346,0.110541932284832,0.3306722939014435,0.2167852371931076,0.21728788316249847,0.23579280078411102,0.07004207372665405,0.11596288532018661,0.18646298348903656,0.15680687129497528,0.0,6,6
0.2420039176940918,0.22387778759002686,0.0952000766992569,0.005261973477900028,0.2217669039964676,0.22329238057136536,0.4065382778644562,0.1426500678062439,0.13364051282405853,0.21989847719669342,0.14317001402378082,0.1737319380044937,0.15324899554252625,0.2398291677236557,0.0,6,6
0.1566251963376999,0.09955382347106934,0.042420532554388046,0.1551567018032074,0.1671082228422165,0.22522203624248505,1.691896677017212,0.20206622779369354,0.14651760458946228,0.21031948924064636,0.1576469987630844,0.11386799067258835,0.1343216449022293,0.09047597646713257,0.0,5,5
0.078244648873806,0.0686863362789154,0.025794636458158493,0.06653237342834473,0.08208625763654709,0.04961635172367096,1.7603371143341064,0.08375974744558334,0.0925786942243576,0.06124904006719589,0.040659911930561066,0.057799629867076874,0.037760812789201736,0.08299225568771362,0.0,7,7
