sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.06335639953613281,0.0839613601565361,0.04589579626917839,0.04795249179005623,0.12891043722629547,0.12179083377122879,0.06681745499372482,0.036203533411026,0.049996696412563324,0.08701463043689728,0.017420027405023575,0.05489136278629303,0.03875165805220604,0.17403551936149597,0.0,0,0
0.44688931107521057,0.08691014349460602,0.08553401380777359,0.016124987974762917,0.09905949980020523,0.07464325428009033,1.804874062538147,1.5858293771743774,0.052815992385149,0.09506940096616745,0.07279635220766068,0.16225576400756836,0.04799532890319824,2.020834445953369,0.0,7,7
0.04447445273399353,0.04346238821744919,0.043508682399988174,0.029239101335406303,0.04133204370737076,0.059045422822237015,0.08775888383388519,0.05764098837971687,0.050966136157512665,0.07796550542116165,0.05091472715139389,0.09092354029417038,0.02611883543431759,2.05580735206604,0.0,6,6
0.12165461480617523,0.10795986652374268,0.07606863975524902,0.06108469143509865,0.10676788538694382,0.08469250053167343,0.10866084694862366,0.0601918064057827,0.038332175463438034,0.11844947189092636,0.09220125526189804,0.08562704175710678,0.04155856370925903,0.12911301851272583,0.0,5,5
0.10198530554771423,0.11610876768827438,0.04729319363832474,0.0031205967534333467,0.1033201664686203,0.09714876860380173,0.06808964163064957,0.047530531883239746,0.041111771017313004,0.10350573807954788,0.12236480414867401,0.15365004539489746,0.046819835901260376,0.13570456206798553,0.0,11,11
0.13038305938243866,0.1370154619216919,0.03793654963374138,0.06785383075475693,0.08285960555076599,0.11443010717630386,0.07936497032642365,0.10933542996644974,0.1115604043006897,0.030179593712091446,0.0599086694419384,0.07785143703222275,0.054236121475696564,0.10407941788434982,0.0,1,1
0.06580474227666855,0.041473113000392914,0.04835403710603714,0.059271588921546936,0.10357187688350677,0.05587605759501457,0.04403548315167427,0.04993077367544174,0.07045331597328186,0.06266637146472931,0.060028839856386185,0.0538640096783638,0.0369253046810627,2.0172033309936523,1.0,1,14
0.09871732443571091,0.06335382908582687,0.048608992248773575,0.034395284950733185,0.10256469994783401,0.10192476958036423,0.024818671867251396,0.04133843258023262,0.04487382620573044,0.0649583637714386,0.016311243176460266,0.04685307294130325,0.025721527636051178,2.0622072219848633,0.0,11,11
0.01232239231467247,0.0994727686047554,0.03026694245636463,0.053019504994153976,0.1058339774608612,0.16392500698566437,0.09181995689868927,0.05198543518781662,0.055982038378715515,0.06330090016126633,0.04063176363706589,0.12724457681179047,0.02975200116634369,2.1110944747924805,0.0,5,5
0.046604517847299576,0.0307606253772974,0.08030449599027634,0.051443614065647125,0.10195782780647278,0.060091156512498856,0.036624886095523834,0.044834453612565994,0.08464300632476807,0.11518312245607376,0.06182391941547394,0.017043134197592735,0.07095661014318466,0.10643792897462845,1.0,9,14
0.08234298974275589,0.11362205445766449,0.12659621238708496,0.05111028254032135,0.14129593968391418,0.21647047996520996,0.1718435138463974,0.03652569279074669,0.039221420884132385,0.029774552211165428,0.10444203019142151,0.944308876991272,0.054813507944345474,0.12089631706476212,0.0,0,0
0.12527182698249817,0.15367187559604645,0.020930787548422813,0.05336540564894676,0.1166289821267128,0.12537774443626404,0.06437703967094421,0.08894357085227966,0.11864563077688217,0.08767969161272049,0.08805575221776962,0.09728299081325531,0.06442590057849884,0.1420055478811264,0.0,5,5
0.12075962871313095,0.11885984987020493,0.06006869673728943,0.016865596175193787,0.11449915170669556,0.11905894428491592,0.15226106345653534,0.061523646116256714,0.057076919823884964,0.077268585562706,0.11983351409435272,0.10763631016016006,0.033786334097385406,0.11408039927482605,0.0,11,11
0.17687174677848816,0.15485776960849762,0.2069021612405777,0.10140139609575272,0.11810795962810516,0.3978327214717865,0.14675112068653107,0.09308677911758423,0.12393012642860413,0.11570636183023453,0.007483011577278376,0.049822621047496796,0.08330494910478592,0.10612524300813675,0.0,0,0
0.08714568614959717,0.06057298928499222,0.09937924891710281,0.04943825677037239,0.08386743813753128,0.07495580613613129,0.09867031127214432,0.037095215171575546,0.08321700245141983,0.13827061653137207,0.08092056214809418,0.06383612751960754,0.07253733277320862,0.13423356413841248,0.0,0,0
0.09658303111791611,0.2550152838230133,0.018879180774092674,0.043518420308828354,0.10684584081172943,0.05592065304517746,0.06915534287691116,0.07426679879426956,0.13987967371940613,0.0973619595170021,0.056510861963033676,0.0751291960477829,0.058736369013786316,2.0222315788269043,0.0,1,1
1.116874098777771,1.3376392126083374,0.13530880212783813,0.09074712544679642,0.19875076413154602,1.135036587715149,1.5455337762832642,1.2672992944717407,0.12471770495176315,0.09372090548276901,0.03959524631500244,0.22077246010303497,0.07199238985776901,0.08152484148740768,0.0,4,4
0.07966781407594681,0.13220012187957764,0.03234293684363365,0.0700509175658226,0.12014619261026382,0.11793920397758484,0.1050833910703659,0.0975838452577591,0.1421257108449936,0.10170301049947739,0.03522729501128197,1.4752227067947388,0.10189417749643326,0.15150097012519836,1.0,5,14
0.059611666947603226,0.07990477234125137,0.03548271209001541,0.04825879633426666,0.0858825221657753,0.04200928658246994,0.2509232461452484,0.12361812591552734,0.08749206364154816,0.06445041298866272,1.725009799003601,1.840838074684143,0.07278986275196075,2.030866861343384,1.0,8,14
0.01928793638944626,0.05170510709285736,0.05264526605606079,0.03782789036631584,0.07374943047761917,0.1780727654695511,0.06239526346325874,0.08237072080373764,0.21043427288532257,0.2727598547935486,1.5513466596603394,1.1525828838348389,0.20037102699279785,1.4020243883132935,0.0,11,11
0.5495502948760986,0.2930855453014374,0.08237872272729874,0.09506966173648834,0.10999221354722977,0.12392885237932205,0.03542925789952278,0.058833133429288864,0.16334781050682068,0.03281990438699722,1.756138801574707,1.4753177165985107,0.07701624929904938,0.09608916938304901,1.0,1,14
0.3342013359069824,0.21982760727405548,0.02096416801214218,0.010685688816010952,0.10507994145154953,0.06339763849973679,0.05633940175175667,0.02203386276960373,0.03027157299220562,0.05755205824971199,0.09025402367115021,0.21016857028007507,0.01991306245326996,0.04998382553458214,0.0,0,0
0.0653834342956543,0.017318783327937126,0.059403277933597565,0.04866913706064224,0.04611176624894142,0.07490748167037964,0.19246399402618408,0.21166029572486877,0.0375295989215374,0.05913404002785683,0.09588544070720673,0.06329942494630814,0.028884870931506157,2.1034727096557617,0.0,7,7
0.048034533858299255,0.0821504220366478,0.07700896263122559,0.0902046263217926,0.044356245547533035,0.05779609829187393,0.08113120496273041,0.09500676393508911,0.08126425743103027,0.08018985390663147,0.03417438268661499,1.8978800773620605,0.05569947883486748,0.06860075891017914,0.0,10,10
0.113108791410923,0.1031477302312851,0.059786997735500336,0.010141423903405666,0.11906449496746063,0.06944037228822708,0.1873878538608551,0.12437247484922409,0.07143504917621613,0.13689693808555603,0.1456419676542282,0.1899714171886444,0.07886876165866852,0.13237260282039642,0.0,10,10
0.03905930370092392,0.08379198610782623,0.016939321532845497,0.041138581931591034,0.07943347096443176,0.058774590492248535,0.07367197424173355,0.03645719960331917,0.0864948108792305,0.05368544161319733,0.06075119227170944,0.06189689040184021,0.04162158444523811,0.13181746006011963,1.0,11,14
0.09051970392465591,0.08679232746362686,0.04707889258861542,0.00503939064219594,0.10147888958454132,0.08158976584672928,0.05210179463028908,0.03638444095849991,0.05879351869225502,0.075838103890419,0.10051480680704117,0.05419318750500679,0.035742491483688354,0.0895553007721901,1.0,1,14
0.09582304954528809,0.08108408749103546,0.03404564410448074,0.033016107976436615,0.08244693279266357,0.0584275908768177,0.14143739640712738,0.10674486309289932,0.048721496015787125,0.06878833472728729,0.045882124453783035,0.053116463124752045,0.02952100709080696,0.07860126346349716,0.0,6,6
0.13664093613624573,0.1634492129087448,0.04757659509778023,0.053173188120126724,0.1130874902009964,0.19695904850959778,0.04723735153675079,0.0452379435300827,0.0753365084528923,0.0512000247836113,0.04994245618581772,0.05435723438858986,0.03158298134803772,2.1045901775360107,0.0,0,0
0.11507594585418701,0.11831983923912048,0.07590915262699127,0.048977285623550415,0.11062043160200119,0.11170843988656998,0.1216912567615509,0.1071045845746994,0.05864406004548073,0.08614065498113632,0.060487013310194016,0.04056473821401596,0.03974026441574097,0.08413416147232056,0.0,10,10
1.0001842975616455,0.16510942578315735,0.016616852954030037,0.09131398051977158,0.19251559674739838,0.16677597165107727,0.1912454068660736,0.16944432258605957,0.19207753241062164,0.1548180729150772,0.11859798431396484,0.12435971945524216,0.12895843386650085,0.14717763662338257,0.0,4,4
0.08106157183647156,0.09400472044944763,0.07210239768028259,0.08869243413209915,0.14093002676963806,0.13246159255504608,0.10203074663877487,0.05907141789793968,0.029203949496150017,0.13727138936519623,0.08290791511535645,0.05932293087244034,0.050744809210300446,0.10921181738376617,0.0,5,5
0.07027554512023926,0.0778217539191246,0.038433387875556946,0.019477399066090584,0.07290957868099213,0.03647860139608383,0.0885181576013565,0.04573867470026016,0.05233578756451607,0.10117833316326141,0.11639855802059174,0.12775513529777527,0.0418909527361393,0.1526103913784027,1.0,7,14
0.028780827298760414,0.0642412006855011,0.03788154199719429,0.04001999646425247,0.09274055063724518,0.06469894200563431,0.06334882229566574,0.07897905260324478,0.08953356742858887,0.027824388816952705,0.05802815780043602,0.05030408874154091,0.040424615144729614,0.0848383978009224,1.0,6,14
0.7709949612617493,0.2357063740491867,0.24519473314285278,0.2718341052532196,0.24522271752357483,0.2939794957637787,0.12864208221435547,0.11851020157337189,0.05071673542261124,0.13101248443126678,0.03775382041931152,0.08119677752256393,0.038556378334760666,0.08376878499984741,0.0,0,0
0.1315045952796936,0.124555803835392,0.07915189117193222,0.06452919542789459,0.07500562071800232,0.10221145302057266,0.16291451454162598,0.0604461133480072,0.13051027059555054,0.14771682024002075,0.05748704448342323,0.15714693069458008,0.09268265962600708,0.2171444296836853,0.0,2,2
0.14007575809955597,0.19750946760177612,0.05967386066913605,0.08282643556594849,0.1631462126970291,0.2571161389350891,0.22036154568195343,0.220774844288826,0.27271193265914917,0.2683332562446594,0.2511788308620453,0.2430625557899475,0.23653900623321533,0.29412052035331726,0.0,11,11
0.03643922880291939,0.052986666560173035,0.046747177839279175,0.048502735793590546,0.06119934096932411,0.04697981849312782,0.00912773609161377,0.04707678407430649,0.025114350020885468,0.05400102958083153,0.05593295395374298,0.040935713797807693,0.01775219850242138,2.0583205223083496,1.0,1,14
0.09511366486549377,0.08502235263586044,0.05795789510011673,0.010921790264546871,0.08163058012723923,0.08119446039199829,0.0462849885225296,0.05207807570695877,0.04189513623714447,0.10039080679416656,0.06543643027544022,0.04994551092386246,0.03587968274950981,0.0957992672920227,1.0,9,14
0.06474509835243225,0.038490477949380875,0.049084048718214035,0.0587812103331089,0.021550806239247322,0.03906968981027603,0.012073658406734467,0.03164258599281311,0.04065259173512459,0.049402572214603424,0.035515010356903076,0.02882649563252926,0.02151918038725853,2.1006786823272705,1.0,9,14
0.050356149673461914,0.06419958174228668,0.03760434314608574,0.037893250584602356,0.07491359114646912,0.07376944273710251,0.15357744693756104,0.028743889182806015,0.027105320245027542,0.06654950976371765,0.05822102725505829,1.9082554578781128,0.020912405103445053,0.06488510221242905,1.0,1,14
0.172575443983078,0.10618437826633453,0.05514596030116081,0.08202342689037323,0.08496671169996262,0.1439218819141388,0.09798114001750946,0.136030912399292,0.07186674326658249,0.11238260567188263,0.07570508867502213,0.08023059368133545,0.05535903200507164,2.0351226329803467,0.0,11,11
0.09585563838481903,0.12361911684274673,0.06781674921512604,0.060047440230846405,0.15947148203849792,0.13598847389221191,1.4871973991394043,1.7734099626541138,0.06183023005723953,0.13617901504039764,0.10560602694749832,0.10512281209230423,0.06124686077237129,0.11640425026416779,0.0,11,11
0.12873901426792145,0.10435929894447327,0.07556299865245819,0.03453104943037033,0.12441320717334747,0.06244964897632599,0.005211909767240286,0.041688140481710434,0.06319696456193924,0.04525016248226166,0.02887255884706974,0.05000018700957298,0.02166113443672657,2.0703794956207275,1.0,4,14
1.0420124530792236,1.292913556098938,0.0781819224357605,0.13191941380500793,0.05425579473376274,0.1014682799577713,0.049672264605760574,0.03966169431805611,0.11168526113033295,0.11912696063518524,0.0838858038187027,0.12092020362615585,0.06898316740989685,2.07304048538208,1.0,11,14
0.10649165511131287,0.1068534180521965,0.06815221905708313,0.07046111673116684,0.056549109518527985,0.07012834399938583,0.06649094820022583,0.03290688619017601,0.06342082470655441,0.07096420228481293,0.03312598913908005,0.04891573265194893,0.03969208523631096,2.012153387069702,1.0,6,14
0.0918736532330513,0.08568927645683289,0.024310344830155373,0.04645337164402008,0.09568347781896591,0.045395445078611374,0.1391335427761078,0.06404877454042435,0.039607055485248566,0.06307218223810196,0.1014614850282669,0.09856503456830978,0.026632100343704224,0.08313840627670288,0.0,6,6
0.16114114224910736,0.16765323281288147,0.07443694025278091,0.054032471030950546,0.11185920238494873,0.14501194655895233,0.06832530349493027,0.09781522303819656,0.11422228068113327,0.056695856153964996,0.044966522604227066,0.08243350684642792,0.054897673428058624,0.12512965500354767,0.0,5,5
0.12245281040668488,0.11948828399181366,0.06589324027299881,0.04007783159613609,0.11742117255926132,0.09602377563714981,0.12159020453691483,0.06256654858589172,0.08152317255735397,0.11427925527095795,0.09137319773435593,0.047175489366054535,0.060692328959703445,0.1352224349975586,1.0,9,14
0.09492496401071548,0.08923591673374176,0.08948874473571777,0.07691318541765213,0.07152187079191208,0.06517194211483002,0.028500456362962723,0.047503016889095306,0.12571893632411957,0.05459155514836311,0.17759433388710022,1.4913556575775146,0.06130203232169151,0.07872073352336884,0.0,11,11
0.10375242680311203,0.09470854699611664,0.05867157503962517,0.05496536195278168,0.07301533222198486,0.06562493741512299,0.04190568998456001,0.018192367628216743,0.04904797673225403,0.056564245373010635,0.024064699187874794,0.07929476350545883,0.027526337653398514,2.102355718612671,0.0,6,6
0.08136947453022003,0.07158098369836807,0.06249246373772621,0.057081177830696106,0.10677245259284973,0.09938732534646988,0.046001847833395004,0.01678357645869255,0.03252119570970535,0.12096460908651352,0.09174016118049622,0.10267771780490875,0.044680316001176834,0.08227860182523727,1.0,0,14
0.13427865505218506,0.08061622083187103,0.01547609455883503,0.02177363634109497,0.1080067977309227,0.10098126530647278,0.06558319181203842,0.0878925696015358,0.0702749714255333,0.0602993480861187,0.07684903591871262,0.06799870729446411,0.0334460623562336,0.14004184305667877,0.0,0,0
0.08740665018558502,0.09273470193147659,0.10480280965566635,0.042978912591934204,0.12158603966236115,0.10229196399450302,0.0687853991985321,0.047403085976839066,0.057740576565265656,0.08546360582113266,0.07742501050233841,0.01415895577520132,0.03687456622719765,0.04305611550807953,1.0,0,14
0.1893845796585083,0.33264851570129395,0.04834470525383949,0.07241157442331314,0.17544899880886078,0.15849712491035461,0.5433510541915894,0.10209257155656815,0.06605368107557297,0.17116978764533997,0.1572864055633545,0.14170390367507935,0.07073556631803513,0.14545397460460663,0.0,0,0
0.06555403023958206,0.08381535112857819,0.048117466270923615,0.022630352526903152,0.055239271372556686,0.06924305856227875,0.09560494124889374,0.09303160756826401,0.0576302707195282,0.07346933335065842,0.0880819782614708,0.05402069166302681,0.049493394792079926,0.10315686464309692,1.0,7,14
0.04832593724131584,0.036309387534856796,0.09128881245851517,0.06865666061639786,0.06943637132644653,0.07458232343196869,2.1819775104522705,1.9020780324935913,0.02650785818696022,0.18833601474761963,0.18564684689044952,0.21200977265834808,0.06886449456214905,0.057141490280628204,0.0,11,11
0.10367368161678314,0.0708080530166626,0.06636380404233932,0.05785011127591133,0.08311332762241364,0.10806531459093094,0.042596906423568726,0.011470388621091843,0.054859910160303116,0.08346524834632874,0.06635554879903793,0.05104241520166397,0.038594700396060944,2.1180408000946045,1.0,1,14
0.04688146710395813,0.1870114654302597,0.03358994796872139,0.06983847171068192,0.22080689668655396,0.15452109277248383,0.011921864934265614,0.06575334817171097,0.17082983255386353,0.12190228700637817,0.1241704672574997,0.1700868457555771,0.08840931206941605,0.13005001842975616,0.0,0,0
0.12738566100597382,0.17505121231079102,0.06037512794137001,0.10533403605222702,0.14435522258281708,0.036333177238702774,0.11113043129444122,0.09106104075908661,0.11476517468690872,0.07528384029865265,0.14369681477546692,1.4330973625183105,0.055724747478961945,0.07957848161458969,0.0,11,11
0.10409580171108246,0.1428699940443039,0.05753340572118759,0.042552974075078964,0.16567423939704895,0.12372281402349472,0.0848018005490303,0.06321237236261368,0.055556681007146835,0.06512938439846039,0.06512697786092758,0.11853931099176407,0.025607161223888397,0.1172003298997879,0.0,4,4
0.12960496544837952,0.1332588940858841,0.02924422174692154,0.04047557711601257,0.07775098830461502,0.11996620893478394,0.0521075502038002,0.046160850673913956,0.08464376628398895,0.07790985703468323,0.08028265833854675,0.10897078365087509,0.05454256013035774,0.13644634187221527,0.0,0,0
0.14722105860710144,0.11212783306837082,0.027371471747756004,0.024314500391483307,0.10666651278734207,0.13969072699546814,0.09565741568803787,0.05565829947590828,0.07032359391450882,0.06991543620824814,0.11799962818622589,0.07508625090122223,0.04599670693278313,0.11369414627552032,0.0,5,5
0.052667830139398575,0.09394072741270065,0.030763059854507446,0.03703945875167847,0.08398503810167313,0.05034945532679558,0.08077372610569,0.07810869067907333,0.08673270791769028,0.03938394412398338,0.0485103577375412,0.09052729606628418,0.03457560017704964,0.07803942263126373,1.0,8,14
0.10801712423563004,0.05086680129170418,0.14041458070278168,0.08863849192857742,0.14609557390213013,0.2501137852668762,0.05031534656882286,0.06879117339849472,0.14130240678787231,0.22431059181690216,1.8080741167068481,1.7460103034973145,0.14328262209892273,0.16559423506259918,0.0,4,4
0.15809094905853271,0.17317965626716614,0.06392758339643478,0.05833779647946358,0.132750004529953,0.13194981217384338,0.31644490361213684,0.12587882578372955,0.08763573318719864,0.08241035789251328,0.10554006695747375,0.16503317654132843,0.07249180972576141,0.1429418921470642,0.0,6,6
0.08794227987527847,0.11456635594367981,0.020912673324346542,0.04192470759153366,0.10463415831327438,0.11340335011482239,0.08773434907197952,0.06501996517181396,0.05500124394893646,0.05385935679078102,0.1552579551935196,0.0753159448504448,0.031547196209430695,0.09313228726387024,1.0,1,14
0.06760585308074951,0.1188402846455574,0.0815635398030281,0.0786774605512619,0.091415636241436,0.07068098336458206,0.08731714636087418,0.08099165558815002,0.10950663685798645,0.03409364074468613,0.06262914091348648,0.09801740944385529,0.04958515241742134,0.10875126719474792,1.0,1,14
0.14714285731315613,0.1418592482805252,0.039218079298734665,0.03398214653134346,0.15855993330478668,0.22398518025875092,0.18169733881950378,0.12466409802436829,0.1751440167427063,0.19175079464912415,0.10826287418603897,0.10640113055706024,0.14301219582557678,0.16080902516841888,0.0,9,9
0.15582877397537231,0.1278701275587082,0.05071207880973816,0.0020981039851903915,0.11188430339097977,0.11739447712898254,0.08941393345594406,0.04425858333706856,0.06223515048623085,0.08609589189291,0.06520838290452957,0.056177884340286255,0.03320564329624176,0.09442050755023956,1.0,1,14
0.1208745539188385,0.13206295669078827,0.006074931938201189,0.04733836650848389,0.07263778150081635,0.11045290529727936,0.11143507063388824,0.0969877764582634,0.07116147130727768,0.06182137876749039,0.06260696053504944,0.09125715494155884,0.04021206125617027,0.08059414476156235,0.0,1,1
0.19870087504386902,0.15064680576324463,0.017670821398496628,0.13502547144889832,0.19776396453380585,0.18263815343379974,0.14908422529697418,0.1218145340681076,0.0882461667060852,0.21357238292694092,0.12727293372154236,0.13444288074970245,0.12780283391475677,0.16266286373138428,0.0,7,7
0.07433255761861801,0.058685529977083206,0.06251171231269836,0.07185470312833786,0.09549583494663239,0.1037852019071579,0.040444690734148026,0.031288545578718185,0.04843580722808838,0.061307143419981,0.028348395600914955,0.02734159305691719,0.0292736254632473,2.1418282985687256,1.0,0,14
0.11446910351514816,0.10361956059932709,0.028558503836393356,0.06289950758218765,0.13071775436401367,0.04867206886410713,0.09763089567422867,0.08295297622680664,0.041074346750974655,0.03519817814230919,0.13895870745182037,0.11960656195878983,0.013380666263401508,0.11617481708526611,0.0,7,7
0.041068803519010544,0.022504864260554314,0.0056867836974561214,0.04521032050251961,0.0825817883014679,0.05767066031694412,0.04851367324590683,0.062406472861766815,0.050232384353876114,0.053873226046562195,0.048139788210392,0.08489882946014404,0.038185879588127136,0.04654823988676071,1.0,4,14
0.12489623576402664,0.132913738489151,0.08283644169569016,0.04809735342860222,0.1135135218501091,0.24389830231666565,0.0399024523794651,0.02830124832689762,0.0858740583062172,0.033671703189611435,0.020156625658273697,0.020269153639674187,0.024274194613099098,1.9862732887268066,0.0,5,5
0.061605874449014664,0.07763877511024475,0.04732423648238182,0.05008091777563095,0.08476973325014114,0.04342113435268402,0.02652304247021675,0.02635464072227478,0.021832633763551712,0.04379361867904663,0.09992434829473495,0.10267490893602371,0.010885335505008698,2.1007463932037354,1.0,1,14
0.05597132071852684,0.05863377824425697,0.10759894549846649,0.09541024267673492,0.0732436254620552,0.12553347647190094,1.5522011518478394,0.32368648052215576,0.14073322713375092,0.12143810093402863,0.08448673039674759,0.09122184664011002,0.09304815530776978,0.10468066483736038,0.0,6,6
0.026812244206666946,0.022487452253699303,0.04954652115702629,0.05713682249188423,0.03296015411615372,0.060261018574237823,0.17695467174053192,0.026207568123936653,0.047198712825775146,0.050632983446121216,0.020974084734916687,0.06787652522325516,0.024607183411717415,2.016929864883423,1.0,6,14
0.060676369816064835,0.06126396730542183,0.07791580259799957,0.06060219928622246,0.05528716742992401,0.10639554262161255,1.823700189590454,0.04143449291586876,0.06518738716840744,0.09320340305566788,0.05018928274512291,0.016180047765374184,0.056057170033454895,0.03563031554222107,0.0,6,6
0.07391728460788727,0.08575040102005005,0.039469603449106216,0.04652591794729233,0.09737230092287064,0.12454380095005035,0.016751520335674286,0.02250249870121479,0.03136501461267471,0.04223862290382385,0.06265906244516373,0.10311245918273926,0.00987069308757782,2.092156171798706,1.0,1,14
0.07355673611164093,0.10724509507417679,0.08958695828914642,0.02811628207564354,0.10034036636352539,0.06836824119091034,0.07030486315488815,0.0729413852095604,0.03488950803875923,0.07233045250177383,0.04882238805294037,0.08669435977935791,0.03252217173576355,0.08889433741569519,1.0,1,14
1.6319451332092285,1.5278692245483398,0.08099077641963959,0.13159669935703278,0.07926729321479797,0.1166258379817009,0.09944923967123032,0.06591012328863144,0.13957829773426056,0.1291360706090927,0.05352175235748291,0.10460886359214783,0.07679693400859833,1.9208556413650513,0.0,1,1
0.12415945529937744,0.146451935172081,0.05120691657066345,0.03512437641620636,0.09569026529788971,0.13508327305316925,0.10320504754781723,0.05481307953596115,0.11952527612447739,0.045219361782073975,0.032945480197668076,0.0953013226389885,0.05251927301287651,0.13134868443012238,0.0,0,0
0.7998479008674622,1.002199649810791,0.07086658477783203,0.11879483610391617,0.04214677959680557,0.09688690304756165,1.3689690828323364,1.1566206216812134,0.11652131378650665,0.14697960019111633,0.07558943331241608,0.06591025739908218,0.08342736214399338,0.23996677994728088,0.0,6,6
0.10460338741540909,0.11347977817058563,0.06090300902724266,0.0179853904992342,0.10868075489997864,0.11031174659729004,0.11353236436843872,0.01766812615096569,0.06940857321023941,0.10927649587392807,0.05562661588191986,0.11474744975566864,0.05691572278738022,0.10459963232278824,0.0,1,1
0.09353555738925934,0.06776449084281921,0.0010260655544698238,0.044905174523591995,0.14161379635334015,0.08919935673475266,1.4396663904190063,0.3524307310581207,0.15975961089134216,0.1544918268918991,0.06662214547395706,0.061034686863422394,0.12485086917877197,2.092643976211548,0.0,6,6
0.051721349358558655,0.0708080306649208,0.05986564978957176,0.03715038672089577,0.018525710329413414,0.03152741119265556,0.08809532225131989,0.11121553182601929,0.05914638563990593,0.05957072973251343,0.10101976990699768,0.07355080544948578,0.031105056405067444,0.08621609210968018,0.0,7,7
0.04240446165204048,0.05053670331835747,0.021835830062627792,0.03561924025416374,0.06944713741540909,0.030410315841436386,0.1720944195985794,0.09545022994279861,0.020650465041399002,0.05819942429661751,0.05973826348781586,0.08063455671072006,0.028214721009135246,0.06695907562971115,1.0,6,14
0.14503520727157593,0.0774931088089943,0.034004829823970795,0.041543345898389816,0.0774286612868309,0.05597532168030739,0.12641572952270508,0.06733884662389755,0.03737854212522507,0.07267452031373978,0.058980755507946014,0.04108842462301254,0.03242974355816841,2.0233042240142822,0.0,0,0
0.062190450727939606,0.042192403227090836,0.06199727579951286,0.03359829634428024,0.05885493382811546,0.0806909054517746,0.010533148422837257,0.04402979463338852,0.04391804710030556,0.06968919187784195,0.03662208095192909,2.001569986343384,0.024547476321458817,2.1043529510498047,0.0,11,11
0.08118977397680283,0.08472651988267899,0.1007743775844574,0.027220070362091064,0.1145862266421318,0.1254466325044632,1.6699758768081665,0.02039792761206627,0.08177870512008667,0.08552815020084381,0.04449678584933281,0.04301679879426956,0.049999602138996124,0.030258603394031525,0.0,6,6
0.008743185549974442,0.06122979894280434,0.054803766310214996,0.02265077829360962,0.04912618547677994,0.022399624809622765,0.12786047160625458,0.08147237449884415,0.03369852900505066,0.0362694188952446,0.026320088654756546,0.06153476983308792,0.005640143528580666,2.123655319213867,1.0,8,14
0.12634968757629395,0.09551036357879639,0.046019408851861954,0.05060432851314545,0.1541673094034195,0.14612042903900146,0.041716236621141434,0.028141822665929794,0.021913938224315643,0.1336379051208496,0.09841953217983246,0.12248967587947845,0.04370416700839996,0.16215674579143524,0.0,7,7
0.07355841994285583,0.055792901664972305,0.058124981820583344,0.061802998185157776,0.06787144392728806,0.06458351761102676,0.07431934773921967,0.05873863026499748,0.04268966242671013,0.08044802397489548,0.06922786682844162,0.05084813013672829,0.04429685324430466,0.09425955265760422,1.0,1,14
0.12458700686693192,0.06633342057466507,0.03289175406098366,0.17591208219528198,0.21932166814804077,0.17406395077705383,0.3708355724811554,0.13589335978031158,0.19430607557296753,0.19010402262210846,0.14796294271945953,0.09926849603652954,0.1553725004196167,0.13603730499744415,0.0,6,6
0.08015864342451096,0.1099071279168129,0.028165873140096664,0.1118537187576294,0.08133229613304138,0.053129810839891434,0.07939581573009491,0.029901690781116486,0.06239255517721176,0.13571473956108093,0.12934423983097076,0.15800841152668,0.0716148391366005,0.1398126780986786,0.0,11,11
0.11808355152606964,0.12296845018863678,0.061711233109235764,0.11858873069286346,0.0615418404340744,0.05875231325626373,0.0665431022644043,0.05336843430995941,0.10927576571702957,0.09134858101606369,1.9081372022628784,1.6220427751541138,0.05884251371026039,0.053009700030088425,0.0,1,1
0.1064656674861908,0.11919546127319336,0.020304039120674133,0.05118972435593605,0.08982579410076141,0.10408663004636765,0.10030069202184677,0.11331349611282349,0.09847720712423325,0.10349064320325851,0.0589623749256134,0.08566276729106903,0.07683496177196503,0.16716162860393524,1.0,1,14
0.10895263403654099,0.1335836499929428,0.05476262792944908,0.010314363986253738,0.11415418237447739,0.09918595850467682,0.023321477696299553,0.023212721571326256,0.055106550455093384,0.0829526036977768,0.054962895810604095,0.07634919881820679,0.02981451340019703,0.10401125252246857,1.0,1,14
0.07846628129482269,0.07228409498929977,0.05743972957134247,0.02655889466404915,0.08747457712888718,0.06411660462617874,0.09435655921697617,0.031675927340984344,0.0449785515666008,0.09803222119808197,0.08431766927242279,0.09899904578924179,0.04847751185297966,0.14563852548599243,1.0,6,14
0.043734800070524216,0.06647861003875732,0.07471062988042831,0.033685993403196335,0.05994793772697449,0.007013590075075626,0.11463441699743271,0.05319976806640625,0.04988035187125206,0.1114116758108139,0.09462223947048187,0.09932123869657516,0.05412215739488602,0.09879790991544724,1.0,10,14
0.042364683002233505,0.10025540739297867,0.11391392350196838,0.0925607979297638,0.0919618010520935,0.0644506886601448,0.0619562529027462,0.012337379157543182,0.07700635492801666,0.09090016782283783,0.08708811551332474,0.08279810100793839,0.06448586285114288,0.0629214495420456,1.0,0,14
