sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.09316729754209518,0.04952019453048706,0.1073499247431755,0.1254311501979828,0.09542661905288696,0.12117331475019455,1.4322758913040161,0.12329079210758209,0.14040857553482056,0.17891336977481842,0.12991631031036377,0.12729136645793915,0.11374213546514511,0.10563699901103973,0.0,6,6
0.13962803781032562,0.1434592455625534,0.08433771133422852,0.12325844168663025,0.13421297073364258,0.133983314037323,0.08803178369998932,0.08732414245605469,0.10974008589982986,0.11352501064538956,0.08863525092601776,0.09231086820363998,0.06880417466163635,0.12699858844280243,0.0,1,1
0.09008771181106567,0.04486147314310074,0.10385843366384506,0.10589102655649185,0.07827531546354294,0.08342954516410828,0.02963097020983696,0.057759977877140045,0.11728816479444504,0.08660004287958145,0.06744841486215591,0.061166901141405106,0.0590791217982769,0.08692005276679993,1.0,4,14
0.2977629005908966,0.09094366431236267,0.14460259675979614,0.1134401261806488,0.09467646479606628,0.06156747415661812,1.6418242454528809,1.3850836753845215,0.05567479506134987,0.03091460093855858,1.6592450141906738,1.7052775621414185,0.024163419380784035,1.580398678779602,0.0,11,11
0.08827152103185654,0.0408429317176342,0.09254728257656097,0.07830795645713806,0.03388330340385437,0.06975532323122025,1.8282232284545898,1.5676127672195435,0.08242867141962051,0.08164682984352112,0.09849860519170761,0.11036540567874908,0.06289690732955933,2.048278570175171,0.0,6,6
0.5125927925109863,0.20350581407546997,0.12997302412986755,0.17396628856658936,0.28015533089637756,0.58163982629776,0.2779768109321594,0.24149222671985626,0.32034793496131897,0.20807576179504395,0.5273345112800598,0.6577854156494141,0.167409747838974,0.3048640787601471,0.0,6,6
0.06320802122354507,0.08050031960010529,0.09059558808803558,0.03798258677124977,0.05509686842560768,0.05325961112976074,0.1316785365343094,0.05489668995141983,0.12443795055150986,0.1312081664800644,0.08618021011352539,0.05128531530499458,0.0937751904129982,0.1353321224451065,0.0,6,6
0.08888913691043854,0.0967177003622055,0.06458248198032379,0.10392675548791885,0.06593003869056702,0.05990026518702507,1.9862110614776611,0.11398961395025253,0.08943337202072144,0.09657175838947296,0.07095284759998322,0.29172590374946594,0.06385870277881622,0.03192204609513283,0.0,6,6
0.027035297825932503,0.06308780610561371,0.09711957722902298,0.09763719141483307,0.033646564930677414,0.04729659482836723,0.03834850341081619,0.09596946090459824,0.07085676491260529,0.08573826402425766,0.03633369877934456,0.04420110210776329,0.05453281104564667,0.09074511379003525,1.0,7,14
0.1017870232462883,0.0981120616197586,0.09575020521879196,0.08516096323728561,0.07107773423194885,0.08448202908039093,0.04398784041404724,0.08509359508752823,0.11171992123126984,0.11789016425609589,0.07707744091749191,0.06085507944226265,0.07366003096103668,0.12063658237457275,1.0,1,14
0.11993949115276337,0.1258579045534134,0.14511273801326752,0.11106982082128525,0.1176404356956482,0.11866584420204163,0.045315057039260864,0.0896080881357193,0.1345997303724289,0.10153541713953018,0.05117670074105263,0.05147865414619446,0.07785253971815109,1.9668450355529785,0.0,1,1
0.13890430331230164,0.13833872973918915,0.14222219586372375,0.1530734896659851,0.14138753712177277,0.10294771939516068,0.035112615674734116,0.07195919752120972,0.07234491407871246,0.03359074518084526,0.04313729703426361,0.048134561628103256,0.02989099733531475,0.06470050662755966,0.0,5,5
0.15706241130828857,0.1204574853181839,0.11456668376922607,0.12722650170326233,0.08971250057220459,0.13865643739700317,0.09547947347164154,0.0701204389333725,0.09415692836046219,0.12282069772481918,0.06428403407335281,0.09869980067014694,0.07951557636260986,0.08287965506315231,0.0,0,0
0.09688758105039597,0.0804649069905281,0.11116040498018265,0.1102418452501297,0.07695499807596207,0.06519331783056259,0.12193682789802551,0.09768402576446533,0.10474995523691177,0.11345966905355453,0.07566982507705688,0.11185917258262634,0.0686841830611229,0.2257494032382965,0.0,11,11
0.12106192857027054,0.11581192165613174,0.10406726598739624,0.11213415116071701,0.23939356207847595,0.2879648506641388,1.9324058294296265,1.9430092573165894,0.07957866787910461,0.07205830514431,0.0967118963599205,2.0474390983581543,0.04512926563620567,0.15023520588874817,0.0,6,6
0.11263890564441681,0.13901518285274506,0.10822754353284836,0.10254237055778503,0.06404950469732285,0.05647435784339905,0.23077274858951569,0.06165538355708122,0.09528882801532745,0.11095210164785385,0.0537952221930027,0.03070768527686596,0.07270976155996323,2.0157992839813232,0.0,6,6
0.0951574519276619,0.11190623790025711,0.1101388931274414,0.12962606549263,0.07548749446868896,0.04864707216620445,0.0799073576927185,0.11690425872802734,0.11047875136137009,0.09353161603212357,0.04682253673672676,0.020720530301332474,0.06569650769233704,0.05113372579216957,0.0,0,0
0.10545045882463455,0.04817570000886917,0.1586255580186844,0.13701128959655762,0.05221925675868988,0.08374183624982834,0.21976414322853088,0.07071162760257721,0.08909089118242264,0.11817064881324768,0.0574399009346962,0.046420417726039886,0.0722966194152832,2.014324903488159,0.0,6,6
0.10261618345975876,0.08274148404598236,0.11157432943582535,0.1151803582906723,0.05242370069026947,0.09267602860927582,0.0716594010591507,0.08294245600700378,0.10930109024047852,0.09269505739212036,0.09626222401857376,0.07544495910406113,0.06324778497219086,0.05711819604039192,0.0,5,5
0.115214042365551,0.08684229850769043,0.09523291140794754,0.11626766622066498,0.08738789707422256,0.10416685789823532,0.08528298139572144,0.08014483749866486,0.10165651887655258,0.12449188530445099,0.08085554093122482,0.043774791061878204,0.0746174156665802,0.06967350840568542,0.0,0,0
0.047388140112161636,0.08026865124702454,0.06936614960432053,0.08474405109882355,0.061326947063207626,0.0742214098572731,0.10551955550909042,0.11029661446809769,0.09133172780275345,0.10461893677711487,0.0878559947013855,0.15745440125465393,0.0679016262292862,0.17521648108959198,0.0,7,7
0.09482628852128983,0.0688278079032898,0.0706275999546051,0.07271784543991089,0.025874776765704155,0.02170865423977375,0.09895601868629456,0.09505016356706619,0.10658268630504608,0.11376268416643143,0.12776970863342285,0.05014900490641594,0.0715550109744072,1.998975396156311,0.0,7,7
0.14479582011699677,0.07658370584249496,0.15063457190990448,0.1032942682504654,0.023715469986200333,0.02816731110215187,1.607204556465149,1.5833735466003418,0.10668148845434189,0.07792121171951294,0.04756927490234375,1.9658851623535156,0.06483719497919083,0.022986141964793205,0.0,11,11
0.10845920443534851,0.07384897768497467,0.06540577858686447,0.06802193820476532,0.06401156634092331,0.062150608748197556,0.06957642734050751,0.04465600475668907,0.13794520497322083,0.1258345991373062,0.04300351440906525,0.07999902218580246,0.10271444171667099,0.10039696097373962,0.0,13,13
0.0811808779835701,0.07357104867696762,0.09826302528381348,0.07273739576339722,0.10381040722131729,0.09847754240036011,0.2513722777366638,0.11218483746051788,0.0962308943271637,0.10991039872169495,0.07866311818361282,0.06547004729509354,0.0727171003818512,0.25167930126190186,0.0,7,7
0.6571163535118103,0.6718868613243103,1.0077364444732666,0.38817480206489563,0.3616952896118164,0.3822271227836609,1.3254681825637817,1.1787573099136353,1.4225525856018066,0.36683961749076843,0.32357361912727356,0.34716784954071045,0.3492047190666199,1.553025245666504,0.0,6,6
0.09695696085691452,0.06495867669582367,0.19606143236160278,0.14137820899486542,0.07669734209775925,0.07892785966396332,0.12111178785562515,0.1457872837781906,0.21372383832931519,0.09447745233774185,0.0782683715224266,0.051661014556884766,0.10031150281429291,0.06210415065288544,0.0,6,6
0.0527360700070858,0.05255147069692612,0.11522465199232101,0.11432300508022308,0.051604967564344406,0.0538269467651844,0.03330925107002258,0.043317608535289764,0.0990084856748581,0.08996426314115524,0.0634196400642395,0.03176514804363251,0.05412617698311806,1.9342966079711914,1.0,8,14
0.09970727562904358,0.1250072568655014,0.09851580858230591,0.11010485142469406,0.11591000109910965,0.1164020374417305,0.11658230423927307,0.08451797813177109,0.08886028826236725,0.12157636880874634,0.07305801659822464,0.055566057562828064,0.06759312748908997,0.09584430605173111,0.0,1,1
0.1264287680387497,0.12518525123596191,0.09568784385919571,0.10542399436235428,0.09225782752037048,0.10214304178953171,0.09548983722925186,0.08613677322864532,0.11924288421869278,0.1217888668179512,0.08327881991863251,0.07989290356636047,0.06982472538948059,0.11626981943845749,0.0,1,1
0.1568707376718521,0.12903383374214172,0.08560097962617874,0.1317313313484192,0.12952055037021637,0.1097719669342041,0.12056460976600647,0.09438876062631607,0.08895602077245712,0.1356697976589203,0.10001493990421295,0.13669787347316742,0.07312241941690445,0.10116589814424515,1.0,0,14
0.11720393598079681,0.10612096637487411,0.09850189089775085,0.09977260231971741,0.09961026906967163,0.10485579073429108,1.4721771478652954,1.593079924583435,0.13516919314861298,0.10291913151741028,0.04785636067390442,0.04301586002111435,0.07539036124944687,0.10575339943170547,0.0,6,6
0.2215745449066162,0.12065637111663818,0.1109519898891449,0.04399975761771202,0.10148969292640686,0.2155594378709793,0.17533370852470398,0.07442416995763779,0.12474504858255386,0.1906580775976181,0.09609267115592957,0.21922850608825684,0.13332846760749817,2.1618309020996094,0.0,5,5
0.11827665567398071,0.0915638729929924,0.0935223251581192,0.09559226781129837,0.06068000942468643,0.08604004234075546,0.089240163564682,0.1017981618642807,0.1314043253660202,0.1252664476633072,0.09699947386980057,0.052776336669921875,0.08055391907691956,0.06316311657428741,1.0,7,14
0.2554539740085602,0.22532717883586884,0.1283455789089203,0.17375299334526062,0.12531301379203796,0.11166152358055115,0.08448284864425659,0.12943531572818756,0.0955180823802948,0.09218868613243103,0.12292487174272537,0.1893380880355835,0.07373189926147461,0.1070481389760971,0.0,1,1
0.07962510734796524,0.0903506800532341,0.1207689568400383,0.11816078424453735,0.10784506052732468,0.10181760787963867,0.1036185547709465,0.07830926775932312,0.1125626489520073,0.10551393777132034,0.0968952551484108,0.09422082453966141,0.059265490621328354,0.04092499986290932,0.0,4,4
0.10817832499742508,0.10269960761070251,0.08400774002075195,0.10973692685365677,0.0667380541563034,0.07773738354444504,0.08052480220794678,0.08594796061515808,0.09778854250907898,0.15745097398757935,0.12792626023292542,0.07698579132556915,0.08205529302358627,0.31073662638664246,1.0,10,14
0.1376333236694336,0.07862051576375961,0.12113671749830246,0.09898705780506134,0.08056479692459106,0.061159491539001465,0.05744655430316925,0.06482350826263428,0.04613720625638962,0.1261216551065445,0.10939164459705353,0.06477144360542297,0.06279682368040085,0.06491564214229584,1.0,0,14
0.08852609992027283,0.08345340192317963,0.09697531163692474,0.14283326268196106,0.08962361514568329,0.4131646156311035,0.08687358349561691,0.19322915375232697,0.06756044924259186,0.08914381265640259,0.0938103049993515,0.07794167846441269,0.060108818113803864,0.08494815230369568,0.0,5,5
0.05872863903641701,0.02032609097659588,0.09485067427158356,0.09981368482112885,0.02194838598370552,0.04146252200007439,0.04704918712377548,0.03936069458723068,0.09356530755758286,0.1118188351392746,0.08647266775369644,0.06372306495904922,0.07331349700689316,0.34506988525390625,1.0,10,14
0.3002472221851349,0.19333985447883606,0.07671058177947998,0.08918926119804382,0.00946546159684658,0.09952238947153091,0.06073722243309021,0.07069111615419388,0.13016553223133087,0.07499942183494568,0.04122165963053703,1.4912474155426025,0.06591971218585968,1.8251442909240723,0.0,5,5
0.09660249948501587,0.07600046694278717,0.09876365214586258,0.11091319471597672,0.10192426294088364,0.136958047747612,1.756740689277649,1.7622841596603394,0.08837210386991501,0.11091556400060654,0.06401518732309341,0.10839440673589706,0.06675957143306732,0.03599863499403,0.0,6,6
0.04689371585845947,0.06173618510365486,0.07808028161525726,0.11274117231369019,0.0681362897157669,0.08477054536342621,0.051025453954935074,0.09182343631982803,0.14120525121688843,0.11971132457256317,0.08035264164209366,0.058314088732004166,0.08065786957740784,0.10975414514541626,1.0,8,14
0.08774692565202713,0.13467934727668762,0.17193102836608887,0.2368013560771942,0.04989499971270561,0.04283347353339195,0.015012899413704872,0.0727837085723877,0.09455189853906631,0.09806178510189056,0.08433994650840759,0.0416104719042778,0.041673529893159866,0.0836731344461441,0.0,11,11
0.11137046664953232,0.08296258747577667,0.09544310718774796,0.1182384118437767,0.08678101748228073,0.108971007168293,0.038534533232450485,0.054552264511585236,0.09347238391637802,0.0986771360039711,0.07845482975244522,0.05179249122738838,0.05781019106507301,0.11173886805772781,1.0,9,14
0.08583561331033707,0.05348532274365425,0.08816702663898468,0.10195790976285934,0.04919223487377167,0.07182103395462036,0.034998662769794464,0.06784536689519882,0.10919763147830963,0.12087161839008331,0.08650224655866623,0.06371792405843735,0.07116954028606415,0.08001552522182465,1.0,0,14
0.08164268732070923,0.04184713214635849,0.08788206428289413,0.028898421674966812,0.06664328277111053,0.08264496177434921,1.5632364749908447,0.0737101137638092,0.09530726820230484,0.12279802560806274,0.021454496309161186,0.061367373913526535,0.0823192149400711,1.984226942062378,0.0,6,6
0.09581702947616577,0.1019231379032135,0.0947645753622055,0.10834912955760956,0.05800236389040947,0.04679848998785019,0.06792543083429337,0.0948980376124382,0.09025972336530685,0.10259436815977097,0.08004262298345566,0.010265592485666275,0.06836604326963425,0.06443875283002853,1.0,1,14
0.2194044440984726,0.09801440685987473,0.11172864586114883,0.07761592417955399,0.09606032818555832,0.14031963050365448,0.051620595157146454,0.08184818923473358,0.12858222424983978,0.07001318037509918,1.4099383354187012,1.4437787532806396,0.08210436254739761,1.8554586172103882,0.0,11,11
0.09193868190050125,0.0779358372092247,0.14517763257026672,0.1289069950580597,0.10249509662389755,0.13751104474067688,0.0353991836309433,0.06204847991466522,0.07577130198478699,0.10990728437900543,0.032443370670080185,0.007457396015524864,0.06097612902522087,2.2002644538879395,0.0,5,5
0.06000196561217308,0.07467181235551834,0.12368292361497879,0.12154790014028549,0.07984613627195358,0.07275249063968658,0.08959676325321198,0.09705597162246704,0.10148002952337265,0.0886385589838028,0.07664523273706436,0.06327185779809952,0.058614782989025116,0.036090556532144547,1.0,5,14
0.039146192371845245,0.031220605596899986,0.0792885348200798,0.07376272231340408,0.011965282261371613,0.03338126465678215,0.04059918224811554,0.09798797219991684,0.058178842067718506,0.09813634306192398,0.1292717456817627,0.14576523005962372,0.0520288422703743,0.16836987435817719,0.0,11,11
0.0310019850730896,0.046743717044591904,0.08280037343502045,0.08852159976959229,0.054494332522153854,0.020012488588690758,0.12035749107599258,0.12289585918188095,0.08785399794578552,0.07530994713306427,0.0547323003411293,0.02186146378517151,0.04703719541430473,0.06222280487418175,0.0,7,7
0.13751530647277832,0.13218531012535095,0.11531932651996613,0.16599072515964508,0.11121508479118347,0.06447193026542664,0.2102201282978058,0.04010915011167526,0.054299529641866684,0.07970672100782394,0.09648828208446503,0.10839918255805969,0.04135509207844734,0.11280842125415802,0.0,6,6
0.12810969352722168,0.1505175679922104,0.12310627102851868,0.13717961311340332,0.10220616310834885,0.11751915514469147,1.5502465963363647,1.6707067489624023,0.07428353279829025,0.08153887093067169,0.05020315200090408,0.02489721216261387,0.04811520501971245,0.08060405403375626,0.0,6,6
0.032020892947912216,0.025361616164445877,0.1152811199426651,0.09584193676710129,0.02378871850669384,0.0305151529610157,0.04058322310447693,0.0929294154047966,0.12873072922229767,0.06352081894874573,0.21892930567264557,0.3027476668357849,0.05316663905978203,1.9438343048095703,0.0,11,11
0.12066850066184998,0.1256466656923294,0.19809454679489136,0.27183428406715393,0.18940480053424835,0.12179920077323914,0.1662856489419937,0.11611337959766388,0.1697908490896225,0.20575575530529022,0.109541155397892,0.2106492817401886,0.14580953121185303,0.06165674328804016,0.0,6,6
0.09663443267345428,0.1512317657470703,0.09844734519720078,0.07577832043170929,0.029607120901346207,0.04631748050451279,0.15225312113761902,0.18809257447719574,0.05338280647993088,0.04110060632228851,0.15427549183368683,1.9094938039779663,0.039134684950113297,0.0535401850938797,0.0,6,6
0.08787573873996735,0.03677619621157646,0.09652025997638702,0.09269659966230392,0.06344954669475555,0.2013256847858429,0.08583002537488937,0.02992965653538704,0.10307957231998444,0.1322723776102066,0.07174191623926163,0.0911669135093689,0.08243221044540405,0.11246711760759354,0.0,5,5
0.07114122807979584,0.043366141617298126,0.08695011585950851,0.09252192080020905,0.04714592918753624,0.09024965018033981,0.06857854872941971,0.023020414635539055,0.062010757625103,0.06105643883347511,0.06754009425640106,0.07627832144498825,0.04224597290158272,0.052808258682489395,0.0,11,11
0.06651829928159714,0.03722068667411804,0.11638595908880234,0.09345775842666626,0.06860422343015671,0.07295672595500946,0.09399573504924774,0.06260312348604202,0.05942996218800545,0.103070929646492,0.02863711677491665,0.06234390661120415,0.05031703785061836,0.06801086664199829,0.0,6,6
0.04916480928659439,0.0845683366060257,0.11292871087789536,0.08701378852128983,0.06878969073295593,0.10631471872329712,0.03819575160741806,0.07795829325914383,0.09348190575838089,0.07736460119485855,0.05957232043147087,0.17374615371227264,0.05794660747051239,0.08671391755342484,0.0,11,11
0.05806594714522362,0.08599674701690674,0.12539415061473846,0.1015760749578476,0.05728720501065254,0.07115542143583298,0.07716992497444153,0.06968414783477783,0.09144526720046997,0.11407795548439026,0.08376803249120712,0.0972614660859108,0.08645731210708618,0.06677965819835663,1.0,5,14
0.07857004553079605,0.06588055193424225,0.1051160991191864,0.0926264226436615,0.041992366313934326,0.03171493485569954,2.0542125701904297,2.066596269607544,0.08276927471160889,0.06409583240747452,0.09653019905090332,0.0723990872502327,0.04076816141605377,0.05220953747630119,0.0,6,6
0.07625161856412888,0.07778285443782806,0.11191403865814209,0.10934590548276901,0.06898391246795654,0.07378527522087097,0.11223453283309937,0.10674330592155457,0.1283319741487503,0.09660883247852325,0.06044123321771622,0.026758510619401932,0.0668993815779686,0.06441354751586914,1.0,8,14
0.21686334908008575,0.18148687481880188,0.1831023097038269,0.08887019753456116,0.14446839690208435,0.17488358914852142,0.0740065798163414,0.03264807537198067,0.11953448504209518,0.07297937572002411,0.00973590835928917,0.17824803292751312,0.06728440523147583,0.0549015998840332,0.0,5,5
0.3858623802661896,0.2776741087436676,0.11864197254180908,0.09034591168165207,0.07455498725175858,0.24961648881435394,1.7517664432525635,1.9153645038604736,0.10222545266151428,0.04515254124999046,0.09096059203147888,0.0281034205108881,0.0579707995057106,0.06561225652694702,0.0,6,6
0.12092209607362747,0.08464056998491287,0.10311214625835419,0.08830387890338898,0.06559809297323227,0.08494117856025696,0.17328596115112305,0.05285044014453888,0.10891982167959213,0.12141920626163483,0.08859895914793015,0.051962826400995255,0.07432626932859421,0.059335388243198395,0.0,6,6
0.09571414440870285,0.06412607431411743,0.10841565579175949,0.11554717272520065,0.0568060427904129,0.07002909481525421,0.058194685727357864,0.07674452662467957,0.10497549176216125,0.11113643646240234,0.07229530066251755,0.060463797301054,0.06565842777490616,0.058240655809640884,1.0,0,14
0.09990799427032471,0.06407265365123749,0.0722339078783989,0.10951858013868332,0.06729456037282944,0.1082151010632515,0.03143617883324623,0.08664337545633316,0.14300552010536194,0.10633591562509537,0.06988278031349182,0.05504510924220085,0.07733069360256195,0.12611542642116547,1.0,5,14
0.08531728386878967,0.0812143012881279,0.09111032634973526,0.12367912381887436,0.02377231791615486,0.05761817842721939,0.11129564046859741,0.1383669227361679,0.10227589309215546,0.12253685295581818,0.059618208557367325,0.32542210817337036,0.07813800126314163,2.1672139167785645,0.0,11,11
0.09150879830121994,0.08427592366933823,0.10956966876983643,0.15575279295444489,0.12752951681613922,0.10433074831962585,0.062001414597034454,0.012779457494616508,0.08501803874969482,0.11330226063728333,0.09298069775104523,0.10422831773757935,0.0570094957947731,0.00611891271546483,0.0,5,5
0.08277172595262527,0.06306303292512894,0.10134515911340714,0.11989355832338333,0.03122517466545105,0.04517997056245804,0.044218968600034714,0.061113420873880386,0.11372923851013184,0.09870343655347824,0.07983259856700897,0.07341315597295761,0.06035402789711952,0.0887463241815567,1.0,11,14
0.20311042666435242,0.17448176443576813,0.14605455100536346,0.11245966702699661,0.06851045042276382,0.02265528030693531,1.0469119548797607,1.122679591178894,1.2835360765457153,1.4313386678695679,1.7024321556091309,1.7254507541656494,0.008990722708404064,1.4629015922546387,0.0,7,7
0.12128090858459473,0.12547095119953156,0.08168841153383255,0.15505313873291016,0.15080176293849945,0.16844093799591064,0.07912375777959824,0.10646046698093414,0.1097341775894165,0.14007772505283356,0.08465249091386795,0.11578616499900818,0.08231857419013977,1.845604658126831,0.0,7,7
1.1768474578857422,0.13238613307476044,0.08883675932884216,0.12316062301397324,0.10450995713472366,0.10114958137273788,2.000556468963623,1.8967849016189575,0.04570954665541649,0.15770705044269562,0.12691757082939148,0.26823994517326355,0.06819093972444534,0.0837138444185257,0.0,6,6
0.06841991096735,0.07858119904994965,0.1045047789812088,0.10671809315681458,0.077568918466568,0.06743696331977844,0.055334046483039856,0.06812292337417603,0.10559543967247009,0.09555907547473907,0.06512308865785599,0.02539644204080105,0.055190328508615494,0.10332272201776505,1.0,11,14
0.1430540382862091,0.11345232278108597,0.08866175264120102,0.13276605308055878,0.10806257277727127,0.12957479059696198,0.0757753923535347,0.1292591691017151,0.11017411947250366,0.12270426750183105,0.13153184950351715,0.08311490714550018,0.07131806761026382,0.07595887035131454,0.0,5,5
0.0806814655661583,0.04924562945961952,0.16358934342861176,0.1305876523256302,0.08050179481506348,0.09187278896570206,0.07838798314332962,0.18663589656352997,0.12055724114179611,0.10413418710231781,0.07184082269668579,0.10773094743490219,0.07263714075088501,0.07295037806034088,0.0,6,6
0.1625613421201706,0.1110304519534111,0.2650821805000305,0.20427796244621277,0.18342845141887665,1.524973750114441,0.17155203223228455,0.17722678184509277,0.093455009162426,0.07213166356086731,1.742091417312622,1.596400260925293,0.04870441555976868,0.15308625996112823,0.0,10,10
0.5093329548835754,0.21233884990215302,0.27321815490722656,0.3316906988620758,0.34235242009162903,0.5503608584403992,1.9964689016342163,2.0480668544769287,0.11067666113376617,0.2916771471500397,0.024800613522529602,0.1393301635980606,0.16108575463294983,0.15050610899925232,0.0,0,0
0.13701429963111877,0.09905640780925751,0.09601163119077682,0.10054536908864975,0.10173091292381287,0.134342759847641,0.061831485480070114,0.09425470978021622,0.12175554037094116,0.09930765628814697,0.06245594844222069,0.056361112743616104,0.07063053548336029,0.10770254582166672,1.0,0,14
0.0333576463162899,0.034703318029642105,0.06663750112056732,0.06008874997496605,0.0385592021048069,0.039454907178878784,1.8608214855194092,0.21265947818756104,0.08489073067903519,0.09238385409116745,0.14057348668575287,0.1334930956363678,0.06127133220434189,0.0535186342895031,0.0,6,6
0.015488176606595516,0.030302124097943306,0.08668290078639984,0.06887252628803253,0.04864151403307915,0.09670529514551163,0.09255021065473557,0.02485722117125988,0.08584011346101761,0.08399423956871033,0.12091173976659775,0.10967578738927841,0.06569080054759979,0.05466169863939285,0.0,6,6
0.10046035051345825,0.06866217404603958,0.08971846103668213,0.10384882241487503,0.06577505171298981,0.08193975687026978,1.917815923690796,1.7870745658874512,0.08830312639474869,0.12562333047389984,0.09249415993690491,0.16894134879112244,0.08262305706739426,0.0681743398308754,0.0,11,11
0.09868980944156647,0.06928259879350662,0.08748738467693329,0.10798648744821548,0.031266484409570694,0.040038008242845535,0.02614240162074566,0.07351020723581314,0.09641668200492859,0.10527631640434265,0.06274554133415222,0.1436402052640915,0.06868265569210052,0.03659528121352196,0.0,11,11
0.14581094682216644,0.09627296030521393,0.07520725578069687,0.11112494766712189,0.11124784499406815,0.09845782071352005,0.057614557445049286,0.055475279688835144,0.07302871346473694,0.17536990344524384,0.2837616503238678,0.31145843863487244,0.09076618403196335,0.10304134339094162,0.0,11,11
0.12608034908771515,0.07464742660522461,0.10307648032903671,0.1355905681848526,0.0946841686964035,0.09221847355365753,0.11580166965723038,0.10560901463031769,0.09217569977045059,0.08690166473388672,0.08286548405885696,0.11024487018585205,0.05517515167593956,0.13548214733600616,0.0,7,7
0.06348802894353867,0.060273896902799606,0.1403726041316986,0.10310642421245575,0.04211413487792015,0.1036541685461998,1.750006914138794,0.0894891768693924,0.06744930148124695,0.08975326269865036,0.06067848578095436,1.902094841003418,0.06760763376951218,2.06352162361145,0.0,11,11
0.33894556760787964,0.11831030249595642,0.12076301872730255,0.06792387366294861,0.1398303359746933,0.3645917773246765,0.15755730867385864,0.13717028498649597,0.11752399057149887,0.12090017646551132,0.016509857028722763,0.10296115279197693,0.07745260745286942,0.3460121154785156,0.0,5,5
0.1138710007071495,0.12485566735267639,0.07947899401187897,0.10333596915006638,0.06482542306184769,0.048771537840366364,0.024216702207922935,0.1310693919658661,0.12269098311662674,0.09402193874120712,0.02027520351111889,0.06540743261575699,0.07194974273443222,0.0347960889339447,0.0,1,1
0.06461935490369797,0.07705315947532654,0.1920492798089981,0.18307363986968994,0.08711802959442139,0.050474219024181366,0.1245952621102333,0.09478145837783813,0.12408879399299622,0.07546732574701309,0.09800714999437332,0.07450942695140839,0.07866059988737106,2.1189005374908447,0.0,8,8
0.04112086072564125,0.04076683893799782,0.08822844922542572,0.0783730074763298,0.05209224671125412,0.04850354418158531,0.25350260734558105,0.09575386345386505,0.05821879580616951,0.11021075397729874,0.09434352070093155,0.05587651953101158,0.06265240162611008,0.059519682079553604,0.0,6,6
0.08982467651367188,0.05194307118654251,0.10671708732843399,0.12688961625099182,0.059371694922447205,0.10892020165920258,0.07755601406097412,0.08309856802225113,0.10135436058044434,0.11525946110486984,0.0693354457616806,0.028892578557133675,0.07154218852519989,0.08233563601970673,1.0,5,14
0.28208211064338684,0.011883311904966831,0.09474591910839081,0.1253885179758072,0.05525977537035942,0.055175118148326874,0.034938208758831024,0.06366477906703949,0.12012065201997757,0.0663832426071167,0.06803995370864868,0.0309324748814106,0.05449101701378822,0.061413198709487915,0.0,0,0
0.07984605431556702,0.047234129160642624,0.10257741063833237,0.10581711679697037,0.0775158554315567,0.071724072098732,0.031497616320848465,0.06407879292964935,0.11524001508951187,0.09694533795118332,0.0690765380859375,0.05813441053032875,0.05935373902320862,0.08678783476352692,1.0,4,14
1.4118441343307495,0.06822430342435837,0.15724176168441772,0.13608649373054504,0.07405947893857956,0.14735770225524902,0.32345259189605713,0.17095836997032166,0.038752973079681396,0.1095314472913742,0.060370948165655136,0.07226629555225372,0.04857143759727478,0.06443571299314499,0.0,0,0
0.23893281817436218,0.2908662259578705,0.2423279732465744,0.2226123958826065,0.200542151927948,0.20759671926498413,0.16641469299793243,0.22441136837005615,0.2471628189086914,0.21018186211585999,0.17364178597927094,0.23674625158309937,0.18258024752140045,0.153561532497406,0.0,1,1
0.9446170330047607,0.08895003795623779,0.07080961018800735,0.0635879784822464,0.03167460858821869,0.040536068379879,0.08453918993473053,0.025082798674702644,0.028796423226594925,0.07013038545846939,0.06538575887680054,0.22164936363697052,0.03848199173808098,0.05149685963988304,0.0,11,11
0.118219293653965,0.19026577472686768,0.11114440858364105,0.07315763831138611,0.024695362895727158,0.06021434813737869,0.2268887311220169,0.10027454048395157,0.09205015748739243,0.10423192381858826,0.11168992519378662,0.07607246935367584,0.06877239793539047,0.04066605865955353,0.0,6,6
0.11686446517705917,0.1553841084241867,0.10027258843183517,0.10328439623117447,0.10601288080215454,0.06964100897312164,1.6418616771697998,1.6861331462860107,0.10916972905397415,0.10044682025909424,0.05588756874203682,0.057281751185655594,0.07390299439430237,0.0716610997915268,0.0,6,6
0.08915615826845169,0.05922528728842735,0.0728665217757225,0.06884067505598068,0.02329859882593155,0.041834454983472824,0.08910471946001053,0.11679118871688843,0.13380837440490723,0.09209160506725311,0.05007247254252434,0.04906155914068222,0.07571166008710861,0.10935139656066895,0.0,7,7
0.178827702999115,0.1297289878129959,0.08924144506454468,0.11452728509902954,0.07841988652944565,0.05360943078994751,0.1138552874326706,0.10916454344987869,0.11504244804382324,0.11519885808229446,0.08863184601068497,0.03340664878487587,0.07454699277877808,0.06786540895700455,0.0,0,0
