sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.14659200608730316,0.11318643391132355,0.18714813888072968,0.2227982133626938,0.1700824648141861,0.13420628011226654,0.213603675365448,0.1750284880399704,0.13357092440128326,0.1331951916217804,0.08577733486890793,0.07550113648176193,0.1124100610613823,0.09113594889640808,0.0,7,7
0.1141379177570343,0.12055440247058868,0.11763780564069748,0.1180805191397667,0.06051500514149666,0.1013614609837532,0.04518838971853256,0.08187852054834366,0.08454567193984985,0.07704000174999237,0.08530636131763458,0.03786696121096611,0.0431457981467247,0.04777506738901138,0.0,5,5
0.15747159719467163,0.10968887060880661,0.08977178484201431,0.11234375089406967,0.07843610644340515,0.0979381799697876,0.09704817086458206,0.07512301206588745,0.10663118958473206,0.12235159426927567,0.08541685342788696,0.10349949449300766,0.06851163506507874,0.10498636215925217,1.0,0,14
0.08403891324996948,0.08988740295171738,0.09300648421049118,0.10692048072814941,0.07007768005132675,0.10792805999517441,0.08235304057598114,0.0929049700498581,0.11818187683820724,0.12190050631761551,0.0714188739657402,0.06253672391176224,0.07095291465520859,0.09935938566923141,1.0,1,14
0.12942494451999664,0.11835973709821701,0.0877290815114975,0.11721794307231903,0.07436583191156387,0.10377486050128937,0.03179221972823143,0.11425575613975525,0.10966590791940689,0.11024898290634155,0.10422569513320923,0.077841617166996,0.07092254608869553,0.07314667105674744,1.0,1,14
0.053991880267858505,0.07960551232099533,0.10044845193624496,0.10739467293024063,0.07508080452680588,0.052807848900556564,0.05830727145075798,0.06886246055364609,0.1065940335392952,0.1006682962179184,0.09106763452291489,0.0806056335568428,0.06070752069354057,0.08480804413557053,1.0,4,14
0.0767754316329956,0.09099239110946655,0.10444420576095581,0.0930570736527443,0.10683824121952057,0.09021924436092377,0.0793628916144371,0.06187482178211212,0.14246578514575958,0.11443869024515152,0.04596778377890587,0.07669238746166229,0.08424369990825653,0.09112480282783508,0.0,11,11
0.07087155431509018,0.08894465118646622,0.08343739807605743,0.10525307059288025,0.08253956586122513,0.06325279921293259,0.0925128161907196,0.07489161938428879,0.11910491436719894,0.13010922074317932,0.09325256943702698,0.06275644153356552,0.08199351280927658,0.08541509509086609,1.0,8,14
0.23407629132270813,0.3875938355922699,0.18469113111495972,0.3144851326942444,0.3148064613342285,0.5964699387550354,1.4700790643692017,0.12291540950536728,0.06397253274917603,0.08096083998680115,0.0628911629319191,0.07622523605823517,0.012755404226481915,0.09130387008190155,0.0,5,5
0.12796655297279358,0.09554221481084824,0.08505270630121231,0.12748479843139648,0.06207183003425598,0.03929939866065979,0.03593061864376068,0.0994781106710434,0.09638310223817825,0.10609547048807144,0.08742620795965195,0.030486246570944786,0.06850774586200714,0.05905047804117203,0.0,0,0
0.07899540662765503,0.07734477519989014,0.1043311357498169,0.12008536607027054,0.06217188015580177,0.07180611789226532,0.03701767697930336,0.0690387710928917,0.1115117147564888,0.11923600733280182,0.06919850409030914,0.02944527007639408,0.06556028872728348,0.08248165249824524,1.0,0,14
0.14234261214733124,0.10888469219207764,0.09177844971418381,0.12456636875867844,0.08757248520851135,0.02578780986368656,0.6497170329093933,0.3507064878940582,0.08590830862522125,0.13045591115951538,0.08566498756408691,0.05790434405207634,0.056902941316366196,0.08210316300392151,0.0,6,6
0.09108230471611023,0.09665313363075256,0.09912694245576859,0.12384404242038727,0.08495670557022095,0.08406204730272293,0.08886940777301788,0.08251883834600449,0.07091415673494339,0.10467095673084259,0.07158588618040085,0.04593318700790405,0.04903500899672508,0.06976012140512466,1.0,1,14
0.0208106879144907,0.08041074126958847,0.09282158315181732,0.07536318153142929,0.1258469521999359,0.06712744385004044,0.12954694032669067,0.18452851474285126,0.11110041290521622,0.07506369054317474,0.04259491711854935,0.03790348023176193,0.06427446007728577,0.04385913535952568,0.0,6,6
0.0909011960029602,0.04530440643429756,0.14347322285175323,0.11320826411247253,0.02159196510910988,0.08532847464084625,0.11585568636655807,0.11595427989959717,0.07032354921102524,0.08698998391628265,0.19213302433490753,0.1586395651102066,0.07248488068580627,0.0071549369022250175,0.0,10,10
0.1143268421292305,0.05950320512056351,0.08707306534051895,0.1018916517496109,0.07452328503131866,0.08639543503522873,0.08214801549911499,0.08262617141008377,0.12265335768461227,0.15972280502319336,0.09006436914205551,0.03455721214413643,0.10044641047716141,0.06966301798820496,1.0,9,14
0.10822419077157974,0.09949582070112228,0.22044864296913147,0.16544975340366364,0.09594137966632843,0.24639350175857544,0.17748406529426575,0.16393862664699554,0.10905053466558456,0.05037900432944298,0.24465130269527435,0.2531317174434662,0.06371140480041504,0.09608513116836548,0.0,10,10
0.09226209670305252,0.0969657301902771,0.09315507858991623,0.1307477205991745,0.07346265763044357,0.05046013742685318,0.06284373253583908,0.07953166216611862,0.08410504460334778,0.07439214736223221,0.08191448450088501,0.008664811961352825,0.048598285764455795,0.06844237446784973,0.0,1,1
0.09987008571624756,0.09603932499885559,0.07531372457742691,0.08025924116373062,0.055092066526412964,0.0411229208111763,0.11399272084236145,0.08828031271696091,0.09345627576112747,0.11721829324960709,0.06832431256771088,0.03297038748860359,0.06866533309221268,0.04838632792234421,1.0,6,14
0.1769276261329651,0.1484454721212387,0.11446761339902878,0.12315662205219269,0.11808641999959946,0.13867543637752533,0.10143972188234329,0.07089147716760635,0.08816613256931305,0.095033660531044,0.04277407377958298,0.053437914699316025,0.05865265801548958,0.07119587063789368,0.0,1,1
0.05926148220896721,0.1126856803894043,0.18450450897216797,0.25657919049263,0.12912142276763916,0.5536473393440247,0.1499583125114441,0.10139745473861694,0.10451316833496094,0.2588627338409424,1.6497145891189575,1.219519019126892,0.12975788116455078,0.10022115707397461,0.0,11,11
0.04247206449508667,0.08305787295103073,0.1162150576710701,0.09077426046133041,0.09538421034812927,0.02261236123740673,0.08472833037376404,0.08987090736627579,0.11722603440284729,0.10077425837516785,0.05117980018258095,0.072239451110363,0.06373261660337448,2.2419042587280273,1.0,4,14
0.09317333251237869,0.07027282565832138,0.09608541429042816,0.112148717045784,0.05918268486857414,0.027127211913466454,0.06482375413179398,0.06498055160045624,0.09439918398857117,0.1088678166270256,0.089754618704319,0.07316667586565018,0.0669841468334198,1.926627516746521,0.0,0,0
0.09248930215835571,0.03824446722865105,0.10334356129169464,0.06791376322507858,0.032807156443595886,0.030662378296256065,0.07440933585166931,0.0759926363825798,0.070391945540905,0.09171238541603088,0.14157463610172272,0.08700137585401535,0.06171957775950432,0.04094010591506958,0.0,10,10
0.13102975487709045,0.08377176523208618,0.08214685320854187,0.1176474317908287,0.09535941481590271,0.06381865590810776,0.06977523118257523,0.0632968470454216,0.1295175999403,0.10829117149114609,0.0971500426530838,0.05756586417555809,0.09110547602176666,0.0977424681186676,0.0,0,0
0.11563470959663391,0.1048169806599617,0.11887779086828232,0.13995517790317535,0.10571527481079102,0.11476889252662659,0.04919673502445221,0.05867575854063034,0.11145307123661041,0.11747553944587708,0.10158014297485352,0.10688825696706772,0.06523802876472473,0.10341021418571472,0.0,5,5
0.1142577975988388,0.10735496878623962,0.1134115681052208,0.11103745549917221,0.07810619473457336,0.10073333978652954,0.11760810762643814,0.058521926403045654,0.08583894371986389,0.11890110373497009,0.0559496209025383,0.04308125004172325,0.05908497795462608,0.09336328506469727,0.0,6,6
0.14954504370689392,0.12973931431770325,0.09771526604890823,0.10890567302703857,0.07987740635871887,0.0796797126531601,0.09149586409330368,0.09825422614812851,0.12471303343772888,0.10614015907049179,0.08393897861242294,0.05636729672551155,0.06835316121578217,0.0910448506474495,0.0,0,0
1.2582228183746338,0.29005515575408936,0.02458592876791954,0.17870214581489563,0.23508889973163605,0.2921128571033478,2.0506467819213867,1.937254786491394,0.09803051501512527,0.109612375497818,0.13850180804729462,0.06604018807411194,0.05813755840063095,0.07201042771339417,0.0,6,6
0.05367518961429596,0.09579921513795853,0.24630679190158844,0.19329632818698883,0.1337350755929947,0.10040927678346634,0.028685489669442177,0.0803951695561409,0.16713087260723114,0.09607767313718796,0.03921663761138916,0.1692337542772293,0.09861273318529129,0.01993185468018055,0.0,3,3
0.9268473982810974,0.09093654900789261,0.11223343014717102,0.08349307626485825,0.034664999693632126,0.8346675038337708,1.3181405067443848,1.4800312519073486,0.16625992953777313,0.18371523916721344,0.062026992440223694,0.06035381555557251,0.12110403925180435,0.1544351428747177,0.0,0,0
0.0723923072218895,0.18766796588897705,0.13977527618408203,0.13122615218162537,0.09942556917667389,0.06351008266210556,0.5018826723098755,0.5410332679748535,0.1403399109840393,0.14064884185791016,0.09315113723278046,0.05847610905766487,0.09799569100141525,0.09891421347856522,0.0,7,7
0.05557651445269585,0.05970451235771179,0.1039506196975708,0.09860352426767349,0.06494878977537155,0.062119197100400925,0.09074351191520691,0.08009669929742813,0.10825538635253906,0.07507670670747757,0.038481663912534714,1.4767365455627441,0.055922627449035645,0.07415783405303955,0.0,11,11
0.11347664147615433,0.07557996362447739,0.10372985899448395,0.11453915387392044,0.08875089138746262,0.1100149005651474,0.06444054841995239,0.09000250697135925,0.12098455429077148,0.10301537811756134,0.07470986992120743,0.07435868680477142,0.06404127180576324,0.08780132979154587,1.0,8,14
0.08185432106256485,0.09214090555906296,0.10554294288158417,0.12601298093795776,0.09474284946918488,0.12316474318504333,0.03865693137049675,0.04930945113301277,0.09383359551429749,0.11417191475629807,0.09065105766057968,0.08146945387125015,0.05532602220773697,0.084907166659832,1.0,5,14
0.12023377418518066,0.11514560133218765,0.10274901241064072,0.11532825231552124,0.02587360143661499,0.11991919577121735,0.15914210677146912,0.050915975123643875,0.054036129266023636,0.0514729842543602,0.03369227796792984,0.091443732380867,0.02064104750752449,2.0261428356170654,0.0,6,6
0.09230253100395203,0.1344365030527115,0.13959646224975586,0.11717130988836288,0.052297137677669525,0.01946956478059292,0.02683531679213047,0.05188402906060219,0.0783984512090683,0.11589527130126953,0.04745304957032204,0.05317157879471779,0.06424208730459213,2.0771827697753906,0.0,5,5
0.13366195559501648,0.09813971072435379,0.09453912079334259,0.10751708596944809,0.08236771076917648,0.12574800848960876,0.07523031532764435,0.07278678566217422,0.12678265571594238,0.13727012276649475,0.08972886949777603,0.02997511252760887,0.0890953317284584,0.08499681204557419,1.0,1,14
0.12392998486757278,0.11307918280363083,0.07613813132047653,0.108968585729599,0.09461713582277298,0.04398813843727112,1.764312982559204,1.8420931100845337,0.04157394915819168,0.15107537806034088,0.06182627007365227,0.01274451520293951,0.060840360820293427,0.10361060500144958,0.0,0,0
0.10793538391590118,0.07471571862697601,0.09848364442586899,0.12243460863828659,0.06655208021402359,0.0772390142083168,0.07785876840353012,0.07874175161123276,0.0963485836982727,0.10026885569095612,0.09067757427692413,0.02581607922911644,0.05971135199069977,0.04641972854733467,0.0,0,0
0.057681526988744736,0.081657275557518,0.15663261711597443,0.12036167085170746,0.09648609161376953,0.13539005815982819,0.019001608714461327,0.05265005677938461,0.1163267269730568,0.12562616169452667,0.07282286137342453,0.03320450708270073,0.08791842311620712,0.04147820919752121,0.0,5,5
0.12457351386547089,0.14840452373027802,0.08424492925405502,0.056746114045381546,0.11714494973421097,0.21339160203933716,0.08534654229879379,0.03435422480106354,0.1711040437221527,0.07093768566846848,0.12340708822011948,0.16494223475456238,0.08477132767438889,0.10242787003517151,0.0,11,11
0.10834051668643951,0.10062753409147263,0.10111583769321442,0.12021395564079285,0.05993293598294258,0.07161872833967209,0.018150247633457184,0.07874569296836853,0.05996263027191162,0.07401218265295029,0.04916728287935257,0.054940115660429,0.03841972351074219,0.041684191673994064,1.0,1,14
0.07154364138841629,0.07610616832971573,0.11871068924665451,0.09706639498472214,0.07506143301725388,0.045675426721572876,2.0277068614959717,1.7529176473617554,0.08242157101631165,0.0654723197221756,0.049275707453489304,0.12143867462873459,0.04466339573264122,0.039682161062955856,0.0,11,11
0.34820929169654846,0.26032018661499023,0.22815413773059845,0.21022929251194,0.09616349637508392,0.18729716539382935,0.07971406728029251,0.11594090610742569,0.12739603221416473,0.17913314700126648,0.06657597422599792,0.08967621624469757,0.12015627324581146,0.11772248893976212,0.0,0,0
0.09585143625736237,0.0789927989244461,0.1765865534543991,0.12448284029960632,0.05133823677897453,0.10133671760559082,0.0668213814496994,0.07086401432752609,0.09004063159227371,0.1232747808098793,0.12260570377111435,0.08329331874847412,0.09283929318189621,0.049238089472055435,1.0,6,14
0.1970485895872116,0.12533564865589142,0.11458049714565277,0.1612468957901001,0.10017812252044678,0.13782012462615967,0.02850043773651123,0.03119979240000248,0.09402267634868622,0.1840917021036148,0.052875716239213943,0.0586441271007061,0.10868092626333237,0.08308906853199005,0.0,0,0
0.11177153140306473,0.0673985481262207,0.11994575709104538,0.163771390914917,0.06530661135911942,0.0650157630443573,0.05425223708152771,0.09107036143541336,0.07939739525318146,0.07980217039585114,0.055224426090717316,0.03331209346652031,0.035270653665065765,0.04249659180641174,1.0,5,14
0.5086490511894226,0.4049654006958008,0.17777523398399353,0.19724908471107483,0.12160136550664902,0.17598623037338257,1.3945142030715942,0.05395298823714256,0.14509843289852142,0.15183739364147186,0.10220689326524734,0.10555758327245712,0.11298761516809464,0.07006452977657318,0.0,0,0
0.07802017778158188,0.1255437433719635,0.11125423014163971,0.12339119613170624,0.16106514632701874,0.2919885814189911,0.04492538049817085,0.04871019348502159,0.07688853144645691,0.13071079552173615,0.0890621691942215,0.07233013212680817,0.08860526978969574,0.08203592151403427,0.0,5,5
0.10922688245773315,0.11542656272649765,0.16657498478889465,0.09200085699558258,0.07926347106695175,0.10627381503582001,0.05175234377384186,0.08832430839538574,0.14387178421020508,0.10916656255722046,0.03316047787666321,0.06025262549519539,0.08691517263650894,1.998409628868103,0.0,4,4
0.16787917912006378,0.12578138709068298,0.14772790670394897,0.15236535668373108,0.03472909331321716,0.03837377578020096,0.07738300412893295,0.08631886541843414,0.08710592985153198,0.09123912453651428,0.06107019633054733,0.03550252690911293,0.05878199264407158,0.026447350159287453,0.0,0,0
0.11798253655433655,0.11831451952457428,0.12604886293411255,0.14115658402442932,0.10387375205755234,0.1388060748577118,0.059918925166130066,0.07964333146810532,0.08866240084171295,0.10644926875829697,0.0692022517323494,0.044496312737464905,0.04819546267390251,0.06761553138494492,0.0,5,5
0.0978853777050972,0.0824282094836235,0.11047553271055222,0.0950835794210434,0.06383275985717773,0.09822192043066025,0.1092676967382431,0.09653690457344055,0.12695768475532532,0.09508531540632248,0.06042466312646866,0.05588741973042488,0.06831353902816772,0.07029359042644501,1.0,7,14
0.09930414706468582,0.060375768691301346,0.18963168561458588,0.19368423521518707,0.11258947104215622,0.13302762806415558,0.0913744568824768,0.0826287716627121,0.14205197989940643,0.1452866494655609,0.09821243584156036,0.14267539978027344,0.10918764770030975,0.04874653369188309,0.0,1,1
0.07381010800600052,0.09593937546014786,0.16716541349887848,0.12013890594244003,0.0942339152097702,0.11265452951192856,0.04249975085258484,0.08648400008678436,0.1058434471487999,0.11187663674354553,0.0839143842458725,0.09537279605865479,0.06449894607067108,0.05604933202266693,1.0,0,14
0.09834369271993637,0.057369884103536606,0.12047833204269409,0.1262022852897644,0.08186478167772293,0.1289539933204651,0.055977609008550644,0.07777571678161621,0.11281320452690125,0.10123879462480545,0.09649040549993515,0.08520252257585526,0.0633823424577713,0.06622520834207535,0.0,5,5
0.11775990575551987,0.14040076732635498,0.1822957843542099,0.21566805243492126,0.1314116269350052,0.1062721386551857,0.05199149623513222,0.07322072237730026,0.0924629420042038,0.1311480551958084,0.10794372111558914,0.09390702843666077,0.09528432041406631,0.07222942262887955,1.0,6,14
0.08634497970342636,0.08140631020069122,0.08806978166103363,0.08601192384958267,0.051576852798461914,0.05535709857940674,0.06383077800273895,0.07728499174118042,0.12769058346748352,0.11344681680202484,0.07231367379426956,0.048859916627407074,0.08163273334503174,0.08700086921453476,1.0,8,14
0.06353539973497391,0.09022035449743271,0.09108015149831772,0.08197031915187836,0.061143018305301666,0.06382486969232559,1.770159125328064,1.5152617692947388,0.06569841504096985,0.018124092370271683,0.11187747120857239,0.09149554371833801,0.027141958475112915,0.0825720950961113,0.0,7,7
0.1121458038687706,0.1068059653043747,0.1282944530248642,0.15551066398620605,0.10418757796287537,0.12439990043640137,0.08151285350322723,0.09208729863166809,0.10010267794132233,0.0912284329533577,0.07630691677331924,0.0449141301214695,0.06618469953536987,0.05262617766857147,0.0,0,0
0.1218167319893837,0.08436590433120728,0.09985606372356415,0.1178058534860611,0.07409589737653732,0.06824357062578201,0.07209460437297821,0.08294710516929626,0.11432655900716782,0.09764470160007477,0.0916522666811943,0.08114200085401535,0.06248169019818306,0.09860019385814667,1.0,0,14
0.061727456748485565,0.062036674469709396,0.09638875722885132,0.10877149552106857,0.04851469770073891,0.051544610410928726,0.045354779809713364,0.021348483860492706,0.07929722219705582,0.08051152527332306,0.03821337968111038,0.050926242023706436,0.05245530977845192,0.055880364030599594,1.0,11,14
0.06167123466730118,0.03312047943472862,0.10363801568746567,0.11147753149271011,0.14285270869731903,0.1346687376499176,0.11364225298166275,0.011704722419381142,0.07179423421621323,0.10738819092512131,0.09476632624864578,0.08434981852769852,0.07467763870954514,1.8339167833328247,0.0,4,4
0.0988311916589737,0.033381640911102295,0.12287113070487976,0.14229698479175568,0.13391172885894775,0.14982864260673523,0.09629266709089279,0.09858132153749466,0.057245440781116486,0.09419882297515869,0.2017027735710144,1.2444523572921753,0.04594054073095322,0.08189813047647476,0.0,11,11
0.10139797627925873,0.04310239851474762,0.12357062846422195,0.10094527900218964,0.023682385683059692,0.09733636677265167,0.04393833130598068,0.06914243847131729,0.09861408919095993,0.10886318981647491,0.053940869867801666,0.052070461213588715,0.06012527272105217,0.05542344972491264,1.0,2,14
0.06154809892177582,0.07370210438966751,0.1593881994485855,0.15647868812084198,0.08244328945875168,0.11517760902643204,1.7032251358032227,0.34187963604927063,0.1147846132516861,0.09748172014951706,0.022379279136657715,0.252890408039093,0.0739918127655983,0.0866922065615654,0.0,11,11
0.10049758851528168,0.06574296951293945,0.1086762323975563,0.11785007268190384,0.07592900842428207,0.08822094649076462,0.06311031430959702,0.07853364944458008,0.10437284409999847,0.0968809500336647,0.07661765068769455,0.05673655495047569,0.05805191025137901,0.08781713247299194,1.0,0,14
0.07994188368320465,0.17200815677642822,0.16209757328033447,0.12216916680335999,0.05970599502325058,0.05673471465706825,1.7103039026260376,1.6638333797454834,0.1521938443183899,0.11990474909543991,0.07658308744430542,0.06561248749494553,0.10218601673841476,0.10323936492204666,0.0,7,7
0.06493564695119858,0.07363379001617432,0.10790771245956421,0.10234012454748154,0.05915842205286026,0.057859156280756,1.605610728263855,1.807455062866211,0.10828220099210739,0.09895476698875427,0.08064281195402145,0.07754162698984146,0.06649161875247955,0.06833051145076752,0.0,6,6
0.07541117072105408,0.05776238441467285,0.0993209257721901,0.10764805972576141,0.03269582986831665,0.037770725786685944,0.05698888376355171,0.08130364865064621,0.11580076813697815,0.09081053733825684,0.09386596828699112,0.058027155697345734,0.06454519182443619,0.07504009455442429,1.0,0,14
0.09599822014570236,0.08315090090036392,0.11399625986814499,0.0924437940120697,0.0917697474360466,0.03278359770774841,0.11016756296157837,0.07058662921190262,0.0877218097448349,0.1001424789428711,0.07494164258241653,0.08524579554796219,0.05977239832282066,2.010470390319824,1.0,1,14
0.07751339673995972,0.0875675305724144,0.11211464554071426,0.07520376145839691,0.0598226934671402,0.13860461115837097,0.02570602484047413,0.11392070353031158,0.1346588134765625,0.12120981514453888,0.0767882913351059,0.07226572185754776,0.08391028642654419,0.05775156989693642,0.0,5,5
0.1252404749393463,0.046821318566799164,0.07646987587213516,0.11670097708702087,0.062296681106090546,0.08889208734035492,0.013048030436038971,0.07665722817182541,0.0760214552283287,0.09782936424016953,0.06429366767406464,0.021628087386488914,0.059729691594839096,0.020457003265619278,0.0,6,6
0.16619113087654114,0.07875577360391617,0.17765605449676514,0.14631333947181702,0.16275900602340698,0.09706289321184158,0.04533492028713226,0.026324845850467682,0.053412023931741714,0.054813627153635025,0.11646611988544464,0.15348978340625763,0.04571327194571495,0.04974229261279106,0.0,0,0
0.09422754496335983,0.08876890689134598,0.21159406006336212,0.1829458773136139,0.11999288201332092,0.10204226523637772,0.14136818051338196,0.10770475119352341,0.13892187178134918,0.08521716296672821,0.10356337577104568,0.09964222460985184,0.0999225378036499,0.11981897056102753,0.0,2,2
0.0583648644387722,0.06675643473863602,0.10119001567363739,0.11377166956663132,0.07647738605737686,0.07755924761295319,0.07036803662776947,0.061415448784828186,0.10594478994607925,0.10355772823095322,0.07862751185894012,0.06552823632955551,0.05734730139374733,0.09854307770729065,1.0,8,14
0.11757849901914597,0.0680694729089737,0.09258696436882019,0.11316622793674469,0.06478540599346161,0.050163958221673965,0.1311679184436798,0.0859774798154831,0.0924345850944519,0.10587228089570999,0.07671065628528595,0.10254162549972534,0.07071738690137863,0.07970354706048965,0.0,6,6
0.07639450579881668,0.05317264795303345,0.07342485338449478,0.1002938374876976,0.06195934861898422,0.05722295492887497,0.05225188285112381,0.05753854289650917,0.0028851437382400036,0.028602778911590576,0.05205168202519417,0.08411313593387604,0.021969567984342575,0.05446115881204605,0.0,11,11
0.06055142730474472,0.045547716319561005,0.11711598187685013,0.12182241678237915,0.06825603544712067,0.10855965316295624,0.04274667799472809,0.061429280787706375,0.10544957965612411,0.09122175723314285,0.1033814400434494,0.0750904306769371,0.05892019346356392,0.04677547886967659,1.0,10,14
0.055435698479413986,0.06470832228660583,0.10616382211446762,0.11667373776435852,0.06087099388241768,0.039100855588912964,0.06387477368116379,0.07886533439159393,0.10017803311347961,0.08763005584478378,0.08664942532777786,0.07593055069446564,0.05367707088589668,0.06799213588237762,1.0,8,14
0.10756240785121918,0.15370790660381317,0.0926724299788475,0.13094455003738403,0.03439237177371979,0.24053139984607697,0.40056389570236206,0.13583455979824066,0.13434290885925293,0.2395920306444168,0.06137235090136528,0.12128940969705582,0.13288001716136932,0.08749113976955414,0.0,6,6
0.12106730043888092,0.09331373125314713,0.10030597448348999,0.09983943402767181,0.08068743348121643,0.08249758929014206,0.0825287327170372,0.08652859181165695,0.132242351770401,0.11745868623256683,0.08588697761297226,0.06672602146863937,0.07416074723005295,0.10719364881515503,1.0,0,14
0.07864116877317429,0.04692349210381508,0.11816540360450745,0.12920518219470978,0.05757307633757591,0.057673681527376175,0.012092867866158485,0.04797171801328659,0.11113797128200531,0.11871517449617386,0.07804810255765915,0.059408728033304214,0.07944180816411972,0.05085599049925804,1.0,9,14
0.03661978244781494,0.04179949313402176,0.12137799710035324,0.08702459931373596,0.07538316398859024,0.08980143815279007,0.09062549471855164,0.05779136344790459,0.11098595708608627,0.11449753493070602,0.03116459958255291,0.04214444011449814,0.0691915974020958,2.07535982131958,0.0,5,5
0.08530525863170624,0.05975087732076645,0.13486896455287933,0.13621604442596436,0.1128426268696785,0.11661180108785629,0.10658325254917145,0.10153881460428238,0.23675666749477386,0.11899016797542572,0.049371909350156784,0.09130270034074783,0.1272544413805008,0.11055146157741547,0.0,5,5
0.06513732671737671,0.13338404893875122,0.12349626421928406,0.12403343617916107,0.08360575139522552,0.15055744349956512,0.3045673370361328,0.0918799489736557,0.08146991580724716,0.06785114109516144,1.8680545091629028,1.6570067405700684,0.04760187491774559,1.9166923761367798,0.0,6,6
0.10933642089366913,0.10060670226812363,0.08852319419384003,0.14686235785484314,0.10893252491950989,0.08753448724746704,0.03879861533641815,0.0440717451274395,0.09461241960525513,0.08656687289476395,0.10320737957954407,0.10055939108133316,0.0588105246424675,0.048280902206897736,1.0,6,14
0.05882224440574646,0.038711946457624435,0.18710237741470337,0.24121038615703583,0.145361989736557,0.10037296265363693,0.020070407539606094,0.03796630725264549,0.16941705346107483,0.16468437016010284,0.05640941485762596,0.10273692011833191,0.11847305297851562,0.05551144480705261,0.0,6,6
0.10470007359981537,0.06124269962310791,0.09988874942064285,0.09264564514160156,0.07253732532262802,0.11608424782752991,0.06321579217910767,0.08739025145769119,0.11653958261013031,0.09783320873975754,0.06959764659404755,0.05737956985831261,0.06867790967226028,0.08732365071773529,1.0,4,14
0.2213561236858368,0.02200835384428501,0.16573621332645416,0.15396322309970856,0.1193636804819107,0.12613004446029663,0.08668552339076996,0.09237212687730789,0.11244111508131027,0.1780731976032257,0.09182941168546677,0.06762632727622986,0.1149655431509018,0.06518641114234924,0.0,6,6
0.06723834574222565,0.17937670648097992,0.11884771287441254,0.13938723504543304,0.11215102672576904,0.08464210480451584,0.049415040761232376,0.04984654486179352,0.07552777230739594,0.11470416933298111,0.06949663907289505,0.055558282881975174,0.04808010905981064,0.07153631001710892,0.0,0,0
0.09090925753116608,0.0795096904039383,0.09736856818199158,0.09774516522884369,0.06509779393672943,0.04953920841217041,0.07429568469524384,0.06618400663137436,0.113245889544487,0.1125868484377861,0.07545042783021927,0.04227801784873009,0.06488918513059616,0.10277228057384491,1.0,8,14
0.31658387184143066,0.1232934519648552,0.14212451875209808,0.15917091071605682,0.08883067220449448,0.09011732041835785,1.5132015943527222,1.7278834581375122,0.09791112691164017,0.08481381088495255,0.10268104821443558,0.05942464619874954,0.059403374791145325,0.11321742087602615,0.0,0,0
0.21201591193675995,0.1775408238172531,0.1417551040649414,0.16485047340393066,0.8486279249191284,0.7044844031333923,0.1584923267364502,0.1620328724384308,0.12971918284893036,0.1250181496143341,0.0669938400387764,1.2466365098953247,0.08970929682254791,0.07354641705751419,0.0,11,11
0.10329707711935043,0.10099275410175323,0.08596432954072952,0.10627107322216034,0.0691518560051918,0.08361576497554779,0.042760662734508514,0.048525504767894745,0.09128378331661224,0.10964113473892212,0.03781983256340027,0.05147485062479973,0.06986206769943237,0.0680350661277771,1.0,1,14
0.03197886794805527,0.07680510729551315,0.1967674195766449,0.09530032426118851,0.12747883796691895,0.06970329582691193,0.1692596822977066,0.10007485002279282,0.14373992383480072,0.31810635328292847,0.8694051504135132,0.9100621938705444,0.2003588080406189,0.27342653274536133,0.0,11,11
0.0875570997595787,0.07657424360513687,0.22338218986988068,0.2209099531173706,0.11858808994293213,0.12908820807933807,0.10729602724313736,0.10995936393737793,0.11109959334135056,0.07716536521911621,1.7163169384002686,1.3383432626724243,0.08886650949716568,0.08290312439203262,0.0,3,3
0.13234522938728333,0.08630925416946411,0.07770760357379913,0.11690830439329147,0.10419251769781113,0.08053363859653473,0.12257738411426544,0.10385436564683914,0.08774041384458542,0.14431360363960266,0.0806928500533104,0.02698785997927189,0.08561662584543228,0.07793795317411423,0.0,0,0
0.14368732273578644,0.13446955382823944,0.17554521560668945,0.2090311050415039,0.2955276370048523,0.8992807865142822,0.1427040845155716,0.15620602667331696,0.10110971331596375,0.09276778995990753,0.021154148504137993,1.3252002000808716,0.05098112300038338,0.02575070783495903,0.0,5,5
0.04394279792904854,0.055932749062776566,0.15815965831279755,0.10940709710121155,0.08172685652971268,0.10569033771753311,0.1456141620874405,0.09496187418699265,0.0781937688589096,0.10983587056398392,0.09632012993097305,0.07169336825609207,0.07707025855779648,0.06217878311872482,0.0,6,6
0.05623767524957657,0.06354856491088867,0.10768257081508636,0.13121594488620758,0.0662539154291153,0.0684371143579483,0.02492409385740757,0.0034509494435042143,0.07407396286725998,0.08383534103631973,0.05082566291093826,0.031608134508132935,0.04544932022690773,0.059247806668281555,1.0,0,14
0.12844355404376984,0.08778984099626541,0.09724627435207367,0.1167377233505249,0.0844879001379013,0.0844733715057373,0.04891619458794594,0.07197877019643784,0.09999802708625793,0.11061771959066391,0.0834294781088829,0.03726942837238312,0.07032059878110886,0.04109858348965645,1.0,3,14
