sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.06979092955589294,0.05961032956838608,0.1171339750289917,0.13981977105140686,0.05623377114534378,0.039414044469594955,0.04253007099032402,0.03936354070901871,0.07698632031679153,0.07875200361013412,0.06738287210464478,0.06128297373652458,0.039351001381874084,0.0267934650182724,1.0,0,14
0.9035539031028748,0.6251000761985779,0.06169665977358818,0.15273085236549377,1.3561866283416748,1.1203980445861816,0.04289131239056587,0.08427808433771133,0.15420806407928467,0.1402607411146164,0.11333653330802917,0.12634272873401642,0.1178017109632492,1.8015872240066528,0.0,4,4
0.22245456278324127,0.15133441984653473,0.12651745975017548,0.09716206789016724,0.0919334664940834,0.09938174486160278,0.05919778719544411,0.07261262834072113,0.07965045422315598,0.03727985545992851,0.1220344826579094,0.3091607391834259,0.02555587701499462,0.0831061378121376,0.0,0,0
0.8219928741455078,1.253240704536438,0.18754318356513977,0.030432244762778282,0.13573530316352844,0.14545588195323944,0.2935253083705902,0.08828665316104889,0.1133091077208519,0.12166157364845276,0.04604091867804527,0.10410476475954056,0.08287128061056137,1.994017481803894,0.0,1,1
1.083956003189087,1.2808619737625122,0.20900866389274597,0.0500674769282341,0.1595543622970581,0.10276928544044495,1.3393144607543945,0.08808353543281555,0.13059189915657043,0.12430530786514282,0.06901045143604279,0.05359390750527382,0.08721267431974411,1.9064645767211914,0.0,0,0
0.8654726147651672,1.0772660970687866,0.2149631381034851,0.023672139272093773,0.13862350583076477,0.1441224068403244,1.2430964708328247,0.015356038697063923,0.14294329285621643,0.12317734956741333,0.11080355942249298,0.088859423995018,0.09984975308179855,1.8211455345153809,0.0,1,1
0.07897435128688812,0.1436103731393814,0.15898630023002625,0.22102956473827362,0.11257235705852509,0.03247935697436333,0.13079972565174103,0.14962150156497955,0.10948960483074188,0.1374060958623886,0.054293811321258545,0.036726437509059906,0.07786237448453903,2.0182697772979736,0.0,12,12
0.03440973162651062,0.05027079954743385,0.11683335900306702,0.10249919444322586,0.05976826325058937,0.031072432175278664,0.06389039754867554,0.05518874153494835,0.08645672351121902,0.055083513259887695,0.14574511349201202,0.20346885919570923,0.040753718465566635,0.05603289231657982,1.0,11,14
1.039676308631897,1.202597975730896,0.17697349190711975,0.031142499297857285,0.2022380381822586,0.13286419212818146,1.296095848083496,0.09341300278902054,0.1530899852514267,0.1157355010509491,0.09477619081735611,0.10609788447618484,0.09289687126874924,1.8485853672027588,0.0,0,0
0.0799826979637146,0.04832383245229721,0.11473564058542252,0.13116486370563507,0.06446880847215652,0.07216063141822815,0.06583382934331894,0.0581028088927269,0.06927280873060226,0.07183613628149033,0.06409251689910889,1.3926265239715576,0.038753874599933624,0.044391170144081116,0.0,11,11
0.37602970004081726,0.3117506206035614,0.08466943353414536,0.14191937446594238,0.48954126238822937,0.41676756739616394,1.1278157234191895,0.10082584619522095,0.1310369223356247,0.13498321175575256,0.10355912148952484,0.026629744097590446,0.09268978983163834,0.1330053210258484,0.0,4,4
0.06275099515914917,0.1141362115740776,0.18471074104309082,0.15323442220687866,0.15777692198753357,0.1032639890909195,0.10918723046779633,0.08935462683439255,0.13571284711360931,0.07047458738088608,0.067598856985569,0.0772680789232254,0.061534423381090164,0.08199048042297363,0.0,4,4
0.04839204624295235,0.08058978617191315,0.15599946677684784,0.1203487291932106,0.09553322941064835,0.046680156141519547,0.06682094186544418,0.05781468749046326,0.07779763638973236,0.09347394853830338,0.14605920016765594,0.16241052746772766,0.06733816862106323,0.08764716237783432,0.0,5,5
0.844477653503418,1.1182411909103394,0.13845695555210114,0.0837940126657486,1.2435261011123657,0.9786784648895264,1.5290658473968506,1.6314698457717896,0.08368510752916336,0.1030413806438446,0.046732209622859955,0.06640833616256714,0.06097685918211937,0.030541520565748215,0.0,5,5
0.2353336364030838,0.2943280041217804,0.08160374313592911,0.09968563914299011,0.3638007342815399,1.1644976139068604,0.08812999725341797,0.05082755535840988,0.11714508384466171,0.10413292050361633,0.11020884662866592,1.4884709119796753,0.08786748349666595,0.10642746090888977,0.0,1,1
0.13224661350250244,0.11612857133150101,0.07731585204601288,0.09779655188322067,0.08470630645751953,0.09076713770627975,1.7065858840942383,1.6779911518096924,0.10614185035228729,0.09405781328678131,0.11091100424528122,0.14446555078029633,0.07703178375959396,0.1014067530632019,0.0,11,11
0.12522293627262115,0.1391208916902542,0.07988250255584717,0.07859491556882858,0.09296347945928574,0.08557037264108658,0.07077336311340332,0.04747713729739189,0.11252949386835098,0.09618885815143585,0.06643707305192947,0.044762056320905685,0.07204526662826538,0.10492169857025146,1.0,4,14
0.07875828444957733,0.08978565782308578,0.13481011986732483,0.11132228374481201,0.1127590462565422,0.09225724637508392,0.05811416357755661,0.06683181971311569,0.13812270760536194,0.05883902683854103,0.03951198607683182,0.04835829138755798,0.0743200033903122,0.018101366236805916,0.0,0,0
0.10932181775569916,0.032279644161462784,0.06277170032262802,0.07676371186971664,0.03199997544288635,0.06515152752399445,0.10562612861394882,0.03128310292959213,0.047781843692064285,0.08779995143413544,0.126064732670784,0.24499380588531494,0.053893934935331345,0.12601587176322937,0.0,11,11
0.257344126701355,0.2326459437608719,0.19041776657104492,0.17797315120697021,0.21419307589530945,0.23257477581501007,0.3559044599533081,0.47156667709350586,0.2560421824455261,0.30826571583747864,0.5386680364608765,0.3250758945941925,0.033738408237695694,1.88674795627594,1.0,6,14
0.08811436593532562,0.08929526060819626,0.12739063799381256,0.11065910011529922,0.1145014539361,0.11767027527093887,1.7637156248092651,1.7367111444473267,0.08944082260131836,0.09584012627601624,0.06643421947956085,0.22827540338039398,0.04873114824295044,2.0940890312194824,0.0,0,0
0.055790629237890244,0.09893549978733063,0.15451087057590485,0.12234221398830414,0.12778496742248535,0.07784165441989899,0.13010849058628082,0.07284977287054062,0.11888216435909271,0.08141739666461945,0.07654614746570587,0.05945349857211113,0.06372809410095215,0.07612206041812897,0.0,6,6
0.062208350747823715,0.11579247564077377,0.10066808015108109,0.11303215473890305,0.12222937494516373,0.12133297324180603,0.1521022766828537,0.056958913803100586,0.08594474196434021,0.1259823441505432,1.4713621139526367,1.3307099342346191,0.07350138574838638,0.09899124503135681,0.0,6,6
0.2979641854763031,0.12274862080812454,0.14245662093162537,0.1130986362695694,0.2919048070907593,0.3161344528198242,0.10837400704622269,0.10316219925880432,0.1069546788930893,0.08180346339941025,0.06607171893119812,0.07773282378911972,0.06715750694274902,0.07954982668161392,0.0,0,0
1.0973553657531738,1.365344524383545,0.21129123866558075,0.05328540876507759,0.13771340250968933,0.0644504725933075,1.5030298233032227,0.056599948555231094,0.13431793451309204,0.09615437686443329,0.041914425790309906,0.10405579954385757,0.0796075388789177,1.984696865081787,0.0,1,1
1.181102991104126,0.09083390980958939,0.12387137115001678,0.08141215145587921,0.0791025161743164,0.9691658020019531,0.06014520302414894,0.0846785306930542,0.11137986183166504,0.08820590376853943,0.08694151043891907,0.04928645119071007,0.07019177079200745,0.04907313734292984,1.0,12,14
0.21035654842853546,0.1519291251897812,0.17519693076610565,0.23319125175476074,0.14605768024921417,0.11909948289394379,0.10560616105794907,0.12339688837528229,0.0996343344449997,0.13712134957313538,0.06581231951713562,0.07139097154140472,0.06645279377698898,2.0448594093322754,0.0,7,7
0.3226696252822876,0.40500137209892273,0.07842841744422913,0.12655051052570343,1.142905354499817,1.396195411682129,0.05212228745222092,0.04331103712320328,0.20267994701862335,0.11127342283725739,1.7808619737625122,1.6729753017425537,0.11781283468008041,1.6532551050186157,0.0,11,11
0.22522825002670288,0.16506941616535187,0.24450157582759857,0.1528853476047516,0.10657192021608353,0.3108230233192444,0.12559667229652405,0.17321114242076874,0.2680129408836365,0.16327343881130219,0.14264458417892456,0.17060133814811707,0.1788432002067566,0.06946767121553421,0.0,12,12
0.08291134238243103,0.09470464289188385,0.12619037926197052,0.12482213228940964,0.15516312420368195,0.09931885451078415,0.07177400588989258,0.04602484777569771,0.10592936724424362,0.0946907252073288,0.09428234398365021,0.08436213433742523,0.06580866128206253,0.08895931392908096,0.0,4,4
0.11334962397813797,0.17733505368232727,0.15890298783779144,0.24253609776496887,0.20014408230781555,0.13003183901309967,0.1885426789522171,0.03785661980509758,0.05120505020022392,0.22835367918014526,0.1125362291932106,0.022344199940562248,0.09392815083265305,2.1035425662994385,1.0,6,14
1.0016173124313354,0.1439996361732483,0.14295852184295654,0.1120653748512268,0.06347846239805222,0.034267909824848175,0.11256927996873856,0.08016736805438995,0.09594102203845978,0.11078505218029022,0.06090311333537102,0.03475537896156311,0.07354488968849182,0.04985618218779564,0.0,0,0
0.03288538381457329,0.06008809432387352,0.08740071952342987,0.10285619646310806,0.055155716836452484,0.0777021050453186,0.38838618993759155,0.17101439833641052,0.09618864953517914,0.0477619394659996,0.042686957865953445,1.3728995323181152,0.03530048951506615,0.06832316517829895,0.0,6,6
0.06729496270418167,0.08668935298919678,0.11879986524581909,0.10524078458547592,0.0894101932644844,0.06028877571225166,0.11218689382076263,0.11354002356529236,0.07460195571184158,0.0852542594075203,0.20181651413440704,1.4298341274261475,0.05955057591199875,0.05941325053572655,0.0,11,11
1.1590591669082642,1.3273496627807617,0.23482464253902435,0.07572866231203079,0.11525731533765793,0.09141835570335388,1.4090449810028076,0.10709218680858612,0.11348319798707962,0.08462536334991455,0.040909018367528915,0.07077928632497787,0.06349591165781021,1.9130967855453491,0.0,0,0
0.07878421247005463,0.122062087059021,0.1989465355873108,0.15338021516799927,0.12443574517965317,0.13125622272491455,0.0904141515493393,0.0749356597661972,0.11404655128717422,0.0650414526462555,0.05274757370352745,0.11951098591089249,0.06661079823970795,0.08984161168336868,0.0,0,0
1.094415307044983,1.2307006120681763,0.09496051073074341,0.12254174798727036,1.0697063207626343,0.9251760244369507,1.3711081743240356,0.06958545744419098,0.09365054965019226,0.14939750730991364,1.4952937364578247,1.3757885694503784,0.08298888802528381,0.08349785208702087,0.0,4,4
0.06316360086202621,0.09470713883638382,0.13255631923675537,0.12799757719039917,0.1399516612291336,0.07899453490972519,0.08658665418624878,0.06721748411655426,0.12274032086133957,0.10020750761032104,0.10293200612068176,0.09688765555620193,0.07049911469221115,0.08183744549751282,0.0,4,4
0.18220385909080505,0.1739523708820343,0.15135079622268677,0.14501921832561493,0.22058315575122833,0.9666303396224976,0.06829391419887543,0.05691007897257805,0.14796900749206543,0.13715939223766327,0.086524598300457,0.15535013377666473,0.10560072213411331,0.11282972246408463,0.0,5,5
1.0484061241149902,1.1451201438903809,0.16209696233272552,0.1185043603181839,0.3187342882156372,0.2801511287689209,0.06774215400218964,0.1019345223903656,0.09397727251052856,0.11033590883016586,0.14223644137382507,1.6239244937896729,0.0687476098537445,2.0719213485717773,0.0,1,1
1.0912714004516602,0.7123622894287109,0.36259588599205017,0.38150161504745483,0.7509438991546631,1.0917234420776367,0.25492894649505615,0.15870301425457,0.18001452088356018,0.2056795060634613,0.22130584716796875,0.34464430809020996,0.1784113198518753,0.3796388804912567,0.0,5,5
0.08885668963193893,0.08493823558092117,0.14985321462154388,0.12638266384601593,0.17443260550498962,0.09409740567207336,1.4485726356506348,0.1368793398141861,0.12119300663471222,0.09855998307466507,1.448288917541504,1.303086757659912,0.05270620435476303,0.03133825585246086,0.0,10,10
0.8128639459609985,0.9538246989250183,0.15455694496631622,0.15094223618507385,1.4546890258789062,1.3499635457992554,1.2957251071929932,0.05859965458512306,0.058896712958812714,0.06499675661325455,0.09094296395778656,1.4794011116027832,0.02429124154150486,0.1709275096654892,0.0,5,5
0.8928500413894653,1.025822401046753,0.17947541177272797,0.11294620484113693,0.17734704911708832,0.2617078423500061,1.2774227857589722,0.13223960995674133,0.08845736086368561,0.08718814700841904,0.11480969935655594,0.10597928613424301,0.053982559591531754,0.05512642487883568,0.0,1,1
0.9345185160636902,0.9606563448905945,0.16271716356277466,0.11067569255828857,1.2823419570922852,1.1707791090011597,1.0909252166748047,0.09077417850494385,0.09996598958969116,0.08625996857881546,0.08200205862522125,0.0990394875407219,0.05879681557416916,0.07418210804462433,0.0,0,0
0.09104200452566147,0.09562644362449646,0.21789993345737457,0.21890078485012054,0.16366888582706451,0.0750848650932312,0.06683548539876938,0.08454033732414246,0.17008869349956512,0.141752690076828,0.07891111075878143,0.06669489294290543,0.1122160479426384,0.04040502384305,0.0,0,0
0.9404811859130859,1.0891940593719482,0.16724658012390137,0.1471904218196869,1.3916584253311157,1.2734156847000122,0.07610926032066345,0.06427474319934845,0.16763606667518616,0.20757423341274261,0.2029668688774109,1.5927454233169556,0.15845854580402374,2.0038063526153564,0.0,13,13
1.1667732000350952,0.8581836223602295,0.111164890229702,0.34567707777023315,0.602833092212677,0.28349146246910095,1.913253664970398,1.6256567239761353,0.14334659278392792,0.3482714593410492,0.40798220038414,0.30165886878967285,0.11138354241847992,0.12691137194633484,0.0,6,6
0.08909787982702255,0.06402439624071121,0.0843418687582016,0.08537942171096802,0.05873608589172363,0.10347282886505127,0.04563107341527939,0.09001042693853378,0.06894329935312271,0.05080993101000786,1.7847195863723755,1.7369565963745117,0.039957065135240555,1.9856162071228027,0.0,6,6
0.07489950209856033,0.06468857824802399,0.0891013890504837,0.10183136910200119,0.06832564622163773,0.08625154197216034,0.1528419703245163,0.14789889752864838,0.12380659580230713,0.04654654860496521,0.06269823014736176,1.3470321893692017,0.04819471016526222,0.07828269153833389,0.0,6,6
0.11693893373012543,0.05815870687365532,0.06483323872089386,0.07483115047216415,0.09504525363445282,0.9963822364807129,1.6314126253128052,1.634480595588684,0.09608808159828186,0.09198712557554245,0.052495572715997696,0.10144593566656113,0.07561629265546799,0.09122475236654282,0.0,5,5
1.0621378421783447,1.3289649486541748,0.20469093322753906,0.0422782376408577,0.13149000704288483,0.14079517126083374,1.472475528717041,1.33176589012146,0.11281616240739822,0.13096849620342255,0.05415382608771324,0.03812486678361893,0.08695957064628601,1.9312682151794434,0.0,0,0
0.24452616274356842,0.31562963128089905,0.07985331863164902,0.1130341961979866,0.4116894006729126,0.2518196403980255,0.3023003935813904,0.09447573125362396,0.11533074080944061,0.11226513981819153,1.746325969696045,1.5360835790634155,0.08703672885894775,0.15947619080543518,0.0,4,4
0.07262339442968369,0.0899747833609581,0.08709650486707687,0.10294344276189804,0.05839430168271065,0.06252513825893402,1.6748809814453125,1.7372844219207764,0.09076307713985443,0.07937091588973999,0.07961838692426682,0.02181599661707878,0.06477999687194824,0.0628400668501854,0.0,6,6
0.059107519686222076,0.0870460718870163,0.10047195851802826,0.0909774973988533,0.09804181754589081,0.09009099006652832,0.025214780122041702,0.04169262573122978,0.0897565558552742,0.0975923016667366,0.05113537982106209,0.1476641148328781,0.059733886271715164,0.06677283346652985,0.0,11,11
0.10488967597484589,0.11782780289649963,0.2467520385980606,0.33686763048171997,0.14796294271945953,0.10459289699792862,0.0981920063495636,0.1065014973282814,0.20703232288360596,0.3505218029022217,1.4450414180755615,1.0685673952102661,0.1966412216424942,0.11441366374492645,0.0,5,5
1.0998772382736206,1.2891309261322021,0.22198061645030975,0.059612076729536057,0.11502775549888611,0.10482914000749588,1.3777670860290527,0.07653263956308365,0.12450632452964783,0.089109867811203,0.02421673759818077,0.004803955089300871,0.06845425069332123,1.9046180248260498,0.0,0,0
1.115250825881958,1.3725143671035767,0.22312495112419128,0.041054725646972656,0.09297942370176315,0.070949025452137,1.424275517463684,0.14554986357688904,0.1141490563750267,0.0812099426984787,0.02032121829688549,0.03315366432070732,0.06104622036218643,1.9599908590316772,0.0,1,1
0.0403556190431118,0.05637966841459274,0.10088863223791122,0.08992023766040802,0.07134820520877838,0.05133576691150665,1.9921296834945679,0.1064818799495697,0.08745592832565308,0.07768002152442932,0.10891906172037125,1.473927617073059,0.057797469198703766,0.05172745883464813,0.0,10,10
0.19739778339862823,0.2174575924873352,0.16193175315856934,0.07801590114831924,0.0812700167298317,0.1305720955133438,0.5619174242019653,0.41460907459259033,0.19637183845043182,0.24652047455310822,0.3821156919002533,0.40455788373947144,0.07850445806980133,0.2007824331521988,0.0,10,10
0.10143199563026428,0.09381347894668579,0.0881814956665039,0.0906640812754631,0.07279026508331299,0.09381044656038284,1.5622848272323608,1.617702841758728,0.11035792529582977,0.06950429826974869,0.06791554391384125,0.029208846390247345,0.06058148667216301,0.07565050572156906,0.0,11,11
0.17115728557109833,0.12076558917760849,0.09642136842012405,0.10552764683961868,0.117348313331604,0.15929344296455383,1.6166679859161377,0.07589950412511826,0.08964937925338745,0.1152333915233612,0.08191577345132828,0.14277778565883636,0.07138856500387192,0.10197571665048599,0.0,6,6
0.02885696478188038,0.0458039790391922,0.07491093128919601,0.09902399033308029,0.0165938101708889,0.024988263845443726,0.03537649288773537,0.06990894675254822,0.1256675124168396,0.09851402789354324,1.864753246307373,1.6589674949645996,0.08773814886808395,0.0524485744535923,0.0,11,11
0.11612595617771149,0.10123388469219208,0.22101537883281708,0.17791958153247833,0.09736167639493942,0.0505792573094368,1.5179208517074585,1.7229177951812744,0.08189908415079117,0.13008804619312286,0.059126440435647964,0.017423218116164207,0.07941247522830963,0.04591718688607216,0.0,7,7
0.16791164875030518,0.20869557559490204,0.2277866005897522,0.21185685694217682,0.17844468355178833,0.17090412974357605,0.06663327664136887,0.07867013663053513,0.09942717850208282,0.1828126162290573,0.1410776972770691,0.20130831003189087,0.11347798258066177,0.09013579785823822,0.0,5,5
0.09453129023313522,0.06306546181440353,0.10503441840410233,0.1291351318359375,0.1012769266963005,0.0509873703122139,0.04635759815573692,0.0179109126329422,0.09553182870149612,0.09096585959196091,0.05943918228149414,1.5674920082092285,0.060153115540742874,1.869318962097168,0.0,11,11
0.2140405774116516,0.12778732180595398,0.11716123670339584,0.09953241795301437,1.4461703300476074,1.2924786806106567,1.2375746965408325,0.040076546370983124,0.0958341658115387,0.07567069679498672,0.05232854560017586,1.7672512531280518,0.04937463253736496,1.8855814933776855,0.0,6,6
0.051071565598249435,0.0251311045140028,0.061676252633333206,0.05051904544234276,0.11082933843135834,0.08449030667543411,0.0836806520819664,0.04967757314443588,0.10228043049573898,0.0899227038025856,0.08415988087654114,0.05634878948330879,0.06636437773704529,0.06072147935628891,1.0,4,14
0.2359192967414856,0.15583063662052155,0.12089959532022476,0.10815688222646713,0.19014982879161835,0.1875421553850174,0.021279748529195786,0.04228333383798599,0.08203598111867905,0.0809626504778862,0.06297142058610916,1.5352647304534912,0.04577763006091118,1.9615306854248047,0.0,0,0
0.05646958947181702,0.1439870297908783,0.21443280577659607,0.14132677018642426,0.08712416887283325,0.04086228087544441,0.02688121609389782,0.08486515283584595,0.18354421854019165,0.0954715833067894,0.013436800800263882,0.12734542787075043,0.12689411640167236,0.0913301482796669,0.0,5,5
0.07002515345811844,0.07935865968465805,0.09381930530071259,0.11476012319326401,0.06071758642792702,0.041411545127630234,0.0765615776181221,0.09919889271259308,0.08450134098529816,0.09274988621473312,0.08024477958679199,0.12658587098121643,0.04558729752898216,0.05374521389603615,0.0,11,11
0.062290992587804794,0.09943757206201553,0.19516170024871826,0.15217238664627075,0.12855473160743713,0.21770532429218292,0.10099758207798004,0.10919692367315292,0.09539945423603058,0.06268048286437988,0.08508559316396713,0.12776954472064972,0.06381694227457047,0.06339158117771149,0.0,5,5
1.1956150531768799,0.12058760225772858,0.12392760068178177,0.11643558740615845,0.12408343702554703,1.0123190879821777,0.0574398934841156,0.08923500776290894,0.10831772536039352,0.06970065087080002,0.09792175143957138,0.05558030679821968,0.056786902248859406,0.027065040543675423,1.0,5,14
0.1251310259103775,0.09478490799665451,0.11156753450632095,0.07001031190156937,0.08198340982198715,0.027062134817242622,0.04942067340016365,0.04774080216884613,0.07988620549440384,0.04849528521299362,0.14914311468601227,0.35060980916023254,0.041019946336746216,0.06966233998537064,0.0,11,11
0.9705677032470703,0.7691411972045898,0.06894715875387192,0.1259462684392929,1.057466983795166,0.9953310489654541,0.0719103068113327,0.04015094414353371,0.1479777693748474,0.13071554899215698,0.14743871986865997,0.08565451949834824,0.10002005100250244,1.8268963098526,0.0,5,5
0.061742279678583145,0.06491589546203613,0.10846555233001709,0.10088163614273071,0.09711110591888428,0.0757252499461174,1.6039119958877563,0.06571412086486816,0.09797041118144989,0.07755447924137115,0.07764805853366852,0.05656023696064949,0.05958367884159088,0.059903327375650406,0.0,5,5
0.02379855513572693,0.08324683457612991,0.08323962241411209,0.09590703248977661,0.07039273530244827,0.07840882241725922,0.15039381384849548,0.11917834728956223,0.10749923437833786,0.08793716877698898,0.0643124207854271,0.09618675708770752,0.06368784606456757,0.07595063745975494,1.0,5,14
0.08214503526687622,0.062107451260089874,0.10083003342151642,0.1135617196559906,0.05966790392994881,0.08319640904664993,0.46544119715690613,0.23685552179813385,0.08204424381256104,0.04912285879254341,0.09928931295871735,1.385968804359436,0.025133170187473297,0.06434809416532516,0.0,6,6
0.42017367482185364,0.19596707820892334,0.3052772283554077,0.4248373508453369,0.20553456246852875,0.3997366726398468,0.17971369624137878,0.1663513481616974,0.28170353174209595,0.17122270166873932,0.1334942877292633,0.30476894974708557,0.18217484652996063,0.19588588178157806,0.0,5,5
0.08682246506214142,0.06524921208620071,0.07155408710241318,0.037932850420475006,0.06617118418216705,0.03856320306658745,0.0393935851752758,0.029888957738876343,0.07044567912817001,0.09504996240139008,0.08661247044801712,0.07079222053289413,0.06381981819868088,1.8888663053512573,0.0,0,0
0.8200865387916565,1.0201606750488281,0.1315923035144806,0.14881715178489685,1.3437749147415161,1.2290645837783813,0.08157947659492493,0.08811674267053604,0.18090125918388367,0.22130420804023743,1.8952356576919556,1.6188533306121826,0.1754561811685562,1.9814189672470093,0.0,2,2
0.09222596138715744,0.10812640935182571,0.1793815642595291,0.11701319366693497,0.12647998332977295,0.07418897747993469,0.1521291434764862,0.10043436288833618,0.11908687651157379,0.13951930403709412,0.13979734480381012,0.029036762192845345,0.08996204286813736,2.2734084129333496,0.0,6,6
1.20274817943573,0.039260610938072205,0.10733117163181305,0.0775194987654686,0.0483359731733799,1.0406622886657715,0.02731967158615589,0.07801111787557602,0.11838500946760178,0.07647345960140228,0.10153097659349442,0.058957766741514206,0.07222121208906174,0.06341997534036636,0.0,0,0
0.09003967046737671,0.06032159551978111,0.10710888355970383,0.11472264677286148,0.045802757143974304,0.03759906068444252,0.039068207144737244,0.06065382808446884,0.08504053205251694,0.09344951808452606,0.05464201793074608,0.036625586450099945,0.05175051838159561,0.07241575419902802,0.0,0,0
0.026815885677933693,0.04823388531804085,0.10431191325187683,0.115636445581913,0.05584998056292534,0.026324383914470673,0.04457738250494003,0.051424965262413025,0.07474672794342041,0.09133888781070709,0.2333153337240219,0.11088020354509354,0.040720704942941666,0.04461801052093506,0.0,10,10
0.08069223910570145,0.07512491196393967,0.12959560751914978,0.12254653126001358,0.06920544803142548,0.05626174435019493,0.07770124822854996,0.06710220873355865,0.09520939737558365,0.09024783968925476,0.06992102414369583,0.064871646463871,0.049611449241638184,0.06579264998435974,1.0,10,14
1.0486867427825928,1.2600820064544678,0.13220588862895966,0.10524507611989975,1.120505690574646,0.9340115785598755,1.5966852903366089,1.6813600063323975,0.10914284735918045,0.07211355119943619,0.06489209085702896,0.08028443902730942,0.05234423279762268,0.04262373968958855,0.0,0,0
0.08502829074859619,0.11972671002149582,0.17259308695793152,0.10818516463041306,0.07404357939958572,0.04955324903130531,1.4649146795272827,0.08177997916936874,0.09730753302574158,0.07925260812044144,0.03446616977453232,0.05283384025096893,0.05875364691019058,0.10961902886629105,0.0,1,1
0.2238895297050476,0.13068588078022003,0.17383702099323273,0.20856979489326477,0.11948984116315842,0.1512858122587204,0.0218927301466465,0.017665179446339607,0.13025939464569092,0.19686643779277802,1.8184738159179688,1.4955112934112549,0.13609471917152405,1.8396296501159668,0.0,11,11
1.002806305885315,1.2534974813461304,0.2235661894083023,0.05884604901075363,0.14334100484848022,0.1055188775062561,1.2980800867080688,1.225295901298523,0.12795332074165344,0.1322479546070099,0.0460367277264595,0.040300410240888596,0.07904304563999176,1.9430232048034668,0.0,0,0
1.0944080352783203,1.2870069742202759,0.232295423746109,0.023559926077723503,0.15421470999717712,0.15342701971530914,1.2893973588943481,0.014310427010059357,0.13653238117694855,0.10781247168779373,0.12136435508728027,1.6540943384170532,0.0884404331445694,1.7728372812271118,0.0,1,1
0.07645027339458466,0.08286389708518982,0.07185523957014084,0.08417558670043945,0.05594577267765999,0.10282391309738159,0.06698104739189148,0.04937641695141792,0.10112516582012177,0.12181475013494492,1.6004676818847656,1.411642074584961,0.0860673263669014,0.09107881784439087,0.0,5,5
0.08941345661878586,0.1332760453224182,0.17140565812587738,0.15555210411548615,0.11676829308271408,0.10892397165298462,0.04176649451255798,0.048971809446811676,0.12793941795825958,1.8030574321746826,1.5821605920791626,1.3052117824554443,0.09024599194526672,0.06846731901168823,0.0,5,5
0.2551555037498474,0.22170306742191315,0.2577270567417145,0.31876903772354126,0.22736580669879913,0.19774968922138214,0.022502312436699867,0.0925104096531868,0.15822915732860565,0.2194230556488037,0.13083477318286896,0.03936539962887764,0.1390255093574524,0.04829781875014305,0.0,0,0
0.0951126366853714,0.09291775524616241,0.11578138172626495,0.09418109804391861,0.10499163717031479,0.10687564313411713,0.06841177493333817,0.10251862555742264,0.13316209614276886,0.08789651095867157,1.5249462127685547,1.3276022672653198,0.06792769581079483,0.09800293296575546,0.0,11,11
0.0443519726395607,0.06736797839403152,0.08120763301849365,0.09396330267190933,0.07876445353031158,0.06310267746448517,0.08298350125551224,0.09261641651391983,0.11967878043651581,0.09450514614582062,0.06872997432947159,0.125265970826149,0.07403361052274704,0.10871114581823349,0.0,11,11
0.1027781218290329,0.09849268198013306,0.09678573161363602,0.11681488901376724,0.12431900203227997,0.1553979218006134,1.4956625699996948,1.632645606994629,0.1003594696521759,0.14034344255924225,0.1222851499915123,0.18368420004844666,0.08053255081176758,0.10442186892032623,0.0,11,11
0.05970434099435806,0.059723544865846634,0.09414572268724442,0.09351839125156403,0.0491509735584259,0.0865769237279892,0.0633537694811821,0.07740182429552078,0.10527484118938446,0.10345097631216049,0.07309047877788544,0.08416009694337845,0.0699252262711525,1.8781006336212158,1.0,11,14
0.04920164868235588,0.07156974077224731,0.09138266742229462,0.10678351670503616,0.030668014660477638,0.07497592270374298,0.02448173239827156,0.06543523073196411,0.09198731929063797,0.061322957277297974,0.13915522396564484,0.1866639256477356,0.06127677857875824,0.04948597028851509,0.0,11,11
0.1276608109474182,0.006745935417711735,0.10231024026870728,0.0875186175107956,0.2395554780960083,0.8063627481460571,0.24079525470733643,0.0885438397526741,0.17349682748317719,0.17452862858772278,0.44441622495651245,1.773962140083313,0.12907029688358307,0.04736997187137604,0.0,5,5
0.10853815823793411,0.07834992557764053,0.09595102071762085,0.06048598885536194,0.06585075706243515,0.01941949501633644,0.12709148228168488,0.029400333762168884,0.1049901619553566,0.11218183487653732,0.08207905292510986,0.05036988481879234,0.07295619696378708,2.0570390224456787,1.0,0,14
1.217063307762146,1.4360169172286987,0.25685280561447144,0.07667239755392075,0.10995837301015854,0.08118963986635208,1.5026154518127441,0.09418677538633347,0.11153361946344376,0.08251409232616425,0.13375471532344818,1.583692193031311,0.0628928393125534,1.9039283990859985,0.0,1,1
1.176392912864685,1.4104950428009033,0.2892192602157593,0.05773894116282463,0.04794007167220116,0.06199870631098747,1.5619269609451294,1.386833667755127,0.13500283658504486,0.06094624102115631,1.7233015298843384,1.7666124105453491,0.06614991277456284,1.9234601259231567,0.0,1,1
0.33454617857933044,0.2325899451971054,0.1310519129037857,0.12315728515386581,0.20599308609962463,0.26634344458580017,1.1300749778747559,0.1045927107334137,0.09456156194210052,0.11983536928892136,0.1720273345708847,0.02409392222762108,0.06396599113941193,0.08918211609125137,0.0,0,0
